0.00020002315,0.991,0.00020002315,0.01013067
0.0001803425,0.988,0.0001803425,0.009594984
0.00018992883,0.993,0.00018992883,0.009445542
0.0002003225,0.987,0.0002003225,0.009688472
0.00022353296,0.989,0.00022353296,0.010166471
0.00024141133,0.99,0.00024141133,0.010582648
0.0006836896,0.987,0.0006836896,0.012654949
0.0058984575,0.939,0.0058984575,0.03985015
0.009930751,0.93,0.009930751,0.054726798
0.014863136,0.915,0.014863136,0.070826136
0.020620422,0.891,0.020620422,0.08717734
0.027928833,0.865,0.027928833,0.098308526
0.028995309,0.888,0.028995309,0.10193354
0.053994387,0.828,0.053994387,0.13613763
0.032921795,0.853,0.032921795,0.11503399
0.023358632,0.874,0.023358632,0.09492354
0.011757631,0.902,0.011757631,0.07183258
0.007237828,0.92,0.007237828,0.057619687
0.006981448,0.922,0.006981448,0.050767835
0.0056735286,0.932,0.0056735286,0.04555194
0.00383538,0.946,0.00383538,0.038260043
0.0023312028,0.957,0.0023312028,0.03208686
0.0021432606,0.959,0.0021432606,0.03023434
0.0018890834,0.969,0.0018890834,0.027399154
0.0012943045,0.974,0.0012943045,0.024018658
0.0010387652,0.974,0.0010387652,0.02206683
0.0009846556,0.975,0.0009846556,0.020494875
0.0014591918,0.977,0.0014591918,0.021753306
0.0007893219,0.975,0.0007893219,0.019579103
0.0008053429,0.979,0.0008053429,0.018766692
0.0010883757,0.973,0.0010883757,0.01872853
0.0005905132,0.978,0.0005905132,0.017672088
0.00054863474,0.979,0.00054863474,0.016171116
0.00044203084,0.981,0.00044203084,0.015105467
0.00038568274,0.983,0.00038568274,0.01424563
0.00035071504,0.983,0.00035071504,0.013554889
0.00031969824,0.983,0.00031969824,0.01293518
0.00028982462,0.982,0.00028982462,0.012544015
0.00027461912,0.984,0.00027461912,0.012085035
0.00025730312,0.984,0.00025730312,0.011775126
0.00024172445,0.985,0.00024172445,0.011404643
0.00022766793,0.986,0.00022766793,0.011039388
0.00022026754,0.986,0.00022026754,0.010890897
0.0002081432,0.985,0.0002081432,0.01050435
0.00019744526,0.985,0.00019744526,0.010246639
0.00018998179,0.987,0.00018998179,0.0100549
0.0001815526,0.986,0.0001815526,0.009806773
0.00017205147,0.989,0.00017205147,0.009462127
0.00016503451,0.987,0.00016503451,0.009293428
0.0001599782,0.988,0.0001599782,0.0091385
0.00015597836,0.988,0.00015597836,0.009017666
0.00014829096,0.99,0.00014829096,0.008740122
0.00014400353,0.989,0.00014400353,0.008595544
0.00013766115,0.988,0.00013766115,0.008381432
0.00013232774,0.989,0.00013232774,0.008216152
0.00012877015,0.989,0.00012877015,0.008078868
0.00012316556,0.99,0.00012316556,0.007853115
0.00012091149,0.989,0.00012091149,0.007812711
0.000116569354,0.99,0.000116569354,0.007606034
0.000112225585,0.99,0.000112225585,0.00743658
0.00010908592,0.988,0.00010908592,0.007314324
0.00010649739,0.989,0.00010649739,0.007197683
0.00010358657,0.99,0.00010358657,0.0071077514
0.00010161328,0.991,0.00010161328,0.0070110867
9.86519e-05,0.99,9.86519e-05,0.0069092326
9.69673e-05,0.992,9.69673e-05,0.0068304255
9.464156e-05,0.99,9.464156e-05,0.006752499
9.175143e-05,0.992,9.175143e-05,0.006585728
8.910911e-05,0.99,8.910911e-05,0.0065190056
8.706932e-05,0.99,8.706932e-05,0.0063778805
8.543453e-05,0.988,8.543453e-05,0.0063404213
8.372277e-05,0.992,8.372277e-05,0.006308359
8.2059654e-05,0.992,8.2059654e-05,0.006207492
7.980462e-05,0.991,7.980462e-05,0.0060668117
7.864194e-05,0.992,7.864194e-05,0.0060505467
7.5860175e-05,0.993,7.5860175e-05,0.005880826
7.43254e-05,0.993,7.4325406e-05,0.005819761
7.291118e-05,0.994,7.291118e-05,0.0057395413
7.154252e-05,0.994,7.154252e-05,0.005679704
7.0655224e-05,0.993,7.0655224e-05,0.0056293174
6.8872214e-05,0.993,6.8872214e-05,0.0055422382
6.686231e-05,0.993,6.686231e-05,0.005434945
6.595708e-05,0.993,6.595708e-05,0.005396312
6.4930515e-05,0.993,6.4930515e-05,0.0053314813
6.3913176e-05,0.994,6.3913176e-05,0.0053118574
6.1947416e-05,0.994,6.1947416e-05,0.0051816786
6.1303916e-05,0.994,6.1303916e-05,0.0051747435
6.082707e-05,0.992,6.082707e-05,0.005160546
5.9649406e-05,0.992,5.9649406e-05,0.0050997264
5.857965e-05,0.993,5.857965e-05,0.0050089895
5.707735e-05,0.991,5.707735e-05,0.004915551
5.5770764e-05,0.995,5.5770764e-05,0.0048608184
5.5418044e-05,0.993,5.5418044e-05,0.004836121
5.4991502e-05,0.993,5.4991502e-05,0.0048330575
5.374407e-05,0.992,5.374407e-05,0.004715581
5.3067353e-05,0.992,5.3067353e-05,0.0047011096
5.6311514e-05,0.994,5.6311514e-05,0.0048327483
5.6611356e-05,0.991,5.6611356e-05,0.0049265246
5.292508e-05,0.995,5.292508e-05,0.004752663
5.132129e-05,0.993,5.132129e-05,0.004672494
5.2379306e-05,0.994,5.2379306e-05,0.0046978113
5.0550963e-05,0.992,5.0550963e-05,0.0046415194
4.8915346e-05,0.993,4.8915346e-05,0.0045106565
4.819731e-05,0.994,4.819731e-05,0.0044657546
4.9826493e-05,0.994,4.9826493e-05,0.004585042
4.9327195e-05,0.992,4.9327195e-05,0.0045457375
4.7641763e-05,0.995,4.7641763e-05,0.0044912184
4.683431e-05,0.995,4.683431e-05,0.0044351947
4.6657442e-05,0.993,4.6657442e-05,0.0043825977
4.4725908e-05,0.995,4.4725908e-05,0.004312905
4.3922395e-05,0.994,4.3922395e-05,0.004213166
4.232e-05,0.993,4.232e-05,0.004104782
4.2101645e-05,0.994,4.2101645e-05,0.0041469
4.109417e-05,0.994,4.109417e-05,0.0040352517
4.0401035e-05,0.993,4.0401035e-05,0.004014219
3.9731724e-05,0.993,3.9731724e-05,0.0039562886
3.931856e-05,0.994,3.931856e-05,0.0039193663
3.8169706e-05,0.994,3.8169706e-05,0.0038297854
3.792402e-05,0.994,3.792402e-05,0.0038006604
3.8017002e-05,0.992,3.8017002e-05,0.0037981856
3.9210703e-05,0.992,3.9210703e-05,0.0038823856
4.3091473e-05,0.993,4.3091473e-05,0.0040745763
4.4686047e-05,0.993,4.4686047e-05,0.004277214
4.1496245e-05,0.991,4.1496245e-05,0.0041765403
3.9376475e-05,0.994,3.9376475e-05,0.0040445505
3.9808678e-05,0.993,3.9808678e-05,0.0040445337
3.8672304e-05,0.993,3.8672304e-05,0.0040074163
3.845103e-05,0.993,3.845103e-05,0.004021878
3.904677e-05,0.995,3.904677e-05,0.0039976775
4.2303243e-05,0.991,4.2303243e-05,0.004142669
4.979776e-05,0.992,4.979776e-05,0.004354538
5.4182576e-05,0.992,5.4182576e-05,0.0045132195
5.6524983e-05,0.993,5.6524983e-05,0.0047736308
7.137659e-05,0.992,7.137659e-05,0.0050023133
5.5311408e-05,0.993,5.5311408e-05,0.004965588
7.204266e-05,0.991,7.204266e-05,0.0054033673
6.597525e-05,0.991,6.597525e-05,0.0054100407
6.0883434e-05,0.992,6.0883434e-05,0.0052999198
5.976953e-05,0.995,5.976953e-05,0.005237093
5.7573685e-05,0.989,5.7573685e-05,0.005309742
5.4720473e-05,0.993,5.4720473e-05,0.0051759374
5.3508385e-05,0.993,5.3508385e-05,0.0050570825
5.448867e-05,0.993,5.448867e-05,0.005104894
6.2460196e-05,0.993,6.2460196e-05,0.0054737697
6.888649e-05,0.993,6.888649e-05,0.0056474977
6.916968e-05,0.994,6.916968e-05,0.005831677
6.178208e-05,0.994,6.178208e-05,0.0055067963
6.153595e-05,0.993,6.153595e-05,0.0054918877
6.4244334e-05,0.991,6.4244334e-05,0.0055955895
6.947853e-05,0.994,6.947853e-05,0.0056844787
7.587733e-05,0.995,7.587733e-05,0.0058027348
7.879115e-05,0.993,7.879115e-05,0.0058942414
8.851385e-05,0.99,8.851385e-05,0.0062646614
0.00012134459,0.993,0.00012134459,0.0073687728
0.00013202516,0.988,0.00013202516,0.0077851024
0.00010897474,0.991,0.00010897474,0.0073815715
0.00011931938,0.991,0.00011931938,0.0073788334
0.0001712578,0.993,0.0001712578,0.008251418
0.00017612829,0.992,0.00017612829,0.009073184
0.00017064183,0.99,0.00017064183,0.009103043
0.00018394698,0.989,0.00018394698,0.009331011
0.00016422049,0.99,0.00016422049,0.009040044
0.0001527152,0.991,0.0001527152,0.008923458
0.00015382822,0.991,0.00015382822,0.008680738
0.00014205591,0.991,0.00014205591,0.008477876
0.00013845295,0.99,0.00013845295,0.008294703
0.00012219553,0.991,0.00012219553,0.007936231
9.928611e-05,0.99,9.928611e-05,0.0071434807
9.432405e-05,0.989,9.432405e-05,0.0068891314
9.260569e-05,0.994,9.260569e-05,0.006715525
9.769349e-05,0.995,9.769349e-05,0.007019458
9.9865334e-05,0.99,9.9865334e-05,0.0074164
0.00011228305,0.993,0.00011228305,0.00779489
0.00011374925,0.988,0.00011374925,0.0078080716
0.00010076115,0.995,0.00010076115,0.0073234593
8.711071e-05,0.99,8.711071e-05,0.006842795
7.9047655e-05,0.991,7.9047655e-05,0.0064521614
7.491721e-05,0.994,7.491721e-05,0.0061931843
9.124452e-05,0.992,9.124452e-05,0.006573365
9.181169e-05,0.992,9.181169e-05,0.006701735
9.397838e-05,0.994,9.397838e-05,0.006946488
9.243107e-05,0.99,9.243107e-05,0.0067112087
9.061462e-05,0.995,9.061462e-05,0.006673478
9.348464e-05,0.996,9.348464e-05,0.0067610866
0.00011965183,0.993,0.00011965183,0.007626997
0.00014124907,0.99,0.00014124907,0.008440986
0.0001477019,0.987,0.0001477019,0.008612411
0.00014674869,0.991,0.00014674869,0.0086849835
0.00015007851,0.989,0.00015007851,0.009054179
0.00014358273,0.995,0.00014358273,0.008706724
0.00013485125,0.992,0.00013485125,0.008401845
0.000121446414,0.993,0.000121446414,0.007960213
0.000121714715,0.987,0.000121714715,0.007971352
0.0001311074,0.991,0.0001311074,0.008009842
0.00013270929,0.992,0.00013270929,0.008292512
0.0001531001,0.991,0.0001531001,0.00876181
0.00015590384,0.994,0.00015590384,0.008871637
0.00015252516,0.989,0.00015252516,0.008892274
0.00014714859,0.992,0.00014714859,0.008785523
0.00014267028,0.991,0.00014267028,0.008679952
0.00013389037,0.994,0.00013389037,0.008480842
0.00013455575,0.993,0.00013455575,0.0086462805
0.00011875021,0.99,0.00011875021,0.007959663
0.00011714764,0.993,0.00011714764,0.007762238
0.00012170022,0.993,0.00012170022,0.008016021
0.0001287949,0.991,0.0001287949,0.008357858
0.00011369672,0.993,0.00011369672,0.0077677183
0.000116727715,0.986,0.000116727715,0.007624271
0.00013959766,0.989,0.00013959766,0.00843806
0.00014852887,0.993,0.00014852887,0.008783462
0.00016537022,0.991,0.00016537022,0.009305297
0.00018658872,0.991,0.00018658872,0.010125202
0.00023961003,0.986,0.00023961003,0.011311556
0.00025659072,0.989,0.00025659072,0.011773406
0.00026824075,0.984,0.00026824075,0.01157036
0.00027517922,0.989,0.00027517922,0.011965196
0.0003236576,0.989,0.0003236576,0.012543639
0.0003582473,0.989,0.0003582473,0.013186682
0.0027073293,0.976,0.0027073293,0.02194721
0.018980248,0.899,0.018980248,0.07164585
0.037861276,0.863,0.037861276,0.113633856
0.04825858,0.83,0.04825858,0.13384205
0.035736263,0.839,0.035736263,0.11754351
0.034073316,0.855,0.034073316,0.109350234
0.02005108,0.873,0.02005108,0.08998297
0.015599784,0.885,0.015599784,0.07924829
0.011567077,0.912,0.011567077,0.0690342
0.008026538,0.916,0.008026538,0.059232976
0.008425243,0.924,0.008425243,0.056369655
0.00980398,0.933,0.00980398,0.056801375
0.005652966,0.941,0.005652966,0.04713193
0.00391195,0.953,0.00391195,0.039000265
0.004307934,0.948,0.004307934,0.037398003
0.005327674,0.954,0.005327674,0.03734392
0.0026063279,0.962,0.0026063279,0.032056328
0.001708624,0.97,0.001708624,0.02718638
0.0027826692,0.968,0.0027826692,0.028634606
0.0032352658,0.97,0.0032352658,0.027867207
0.0023225364,0.967,0.0023225364,0.025535477
0.0012514626,0.968,0.0012514626,0.022794174
0.0012370769,0.97,0.0012370769,0.021234384
0.0012444687,0.975,0.0012444687,0.019603167
0.0006371402,0.974,0.0006371402,0.017543767
0.0008934413,0.976,0.0008934413,0.017507145
0.0014682666,0.972,0.0014682666,0.020036234
0.0010784747,0.977,0.0010784747,0.016685938
0.0008363489,0.98,0.0008363489,0.015649928
0.0007122814,0.98,0.0007122814,0.015120703
0.00044548122,0.978,0.00044548122,0.014337932
0.0005982539,0.977,0.0005982539,0.014943257
0.0008416211,0.982,0.0008416211,0.014094597
0.00043507782,0.984,0.00043507782,0.0135148205
0.0005557999,0.983,0.0005557999,0.013563588
0.0010274156,0.981,0.0010274156,0.014705322
0.0007392155,0.985,0.0007392155,0.012849331
0.00036528936,0.981,0.00036528936,0.012165753
0.00031364014,0.986,0.00031364014,0.01115002
0.0002854657,0.987,0.0002854657,0.010402885
0.0010634696,0.981,0.0010634697,0.013292852
0.001886065,0.965,0.001886065,0.020893518
0.0013131017,0.976,0.0013131017,0.018996745
0.00093516486,0.978,0.00093516486,0.014348849
0.0007895904,0.984,0.0007895904,0.0127455285
0.00068056985,0.987,0.00068056985,0.010986234
0.000635656,0.989,0.000635656,0.010613651
0.00057316956,0.982,0.00057316956,0.011895928
0.0005618075,0.982,0.0005618075,0.011618953
0.0004689303,0.987,0.0004689303,0.011544541
0.00057069137,0.985,0.00057069137,0.012123696
0.000786302,0.982,0.000786302,0.012864647
0.0006379862,0.985,0.0006379862,0.011228206
0.0002969736,0.986,0.0002969736,0.009749528
0.000236662,0.985,0.000236662,0.0087650735
0.00018824771,0.989,0.00018824771,0.008000416
0.00017725887,0.987,0.00017725887,0.007741692
0.00017011518,0.987,0.00017011516,0.007695964
0.00014247281,0.988,0.00014247281,0.0072391713
0.00016351331,0.988,0.00016351331,0.0073603974
0.00021295788,0.986,0.00021295788,0.008122661
0.00030898646,0.986,0.00030898646,0.009059405
0.0010945661,0.986,0.0010945661,0.012433636
0.000900205,0.983,0.000900205,0.013402888
0.0014719772,0.975,0.0014719772,0.017825704
0.0010421732,0.978,0.0010421732,0.013785088
0.0008161899,0.985,0.0008161899,0.011010316
0.00066374335,0.985,0.00066374335,0.009581243
0.0004909509,0.986,0.0004909509,0.0093421135
0.00039078438,0.985,0.00039078438,0.009845262
0.0002458373,0.984,0.0002458373,0.008576243
0.00021287662,0.988,0.00021287662,0.0077740108
0.00015863168,0.989,0.00015863168,0.007291761
0.00019083144,0.986,0.00019083144,0.007335655
0.00013163456,0.989,0.00013163456,0.0067786574
0.00011412403,0.988,0.00011412403,0.006374822
0.00010152829,0.991,0.00010152829,0.00598669
9.454782e-05,0.989,9.454782e-05,0.0057478338
9.054479e-05,0.992,9.054479e-05,0.005624149
8.282219e-05,0.991,8.282219e-05,0.0054450035
7.942778e-05,0.993,7.942778e-05,0.005292316
8.07299e-05,0.991,8.07299e-05,0.005383865
7.565324e-05,0.993,7.565324e-05,0.0053262915
7.062877e-05,0.993,7.062877e-05,0.00521628
6.666087e-05,0.991,6.666087e-05,0.0049993293
6.453761e-05,0.992,6.453761e-05,0.0049426886
6.450633e-05,0.992,6.450633e-05,0.004863054
6.508423e-05,0.991,6.508423e-05,0.0050508277
6.2577725e-05,0.994,6.2577725e-05,0.0049521984
5.8561043e-05,0.993,5.8561043e-05,0.0048192404
5.5954264e-05,0.994,5.5954264e-05,0.0046310853
5.4119206e-05,0.994,5.4119206e-05,0.004582664
5.19152e-05,0.992,5.19152e-05,0.004502483
5.0727096e-05,0.994,5.0727096e-05,0.0044532097
4.9461993e-05,0.992,4.9461993e-05,0.0043483432
4.770167e-05,0.993,4.770167e-05,0.0042922744
4.668583e-05,0.994,4.668583e-05,0.0042053945
4.6646226e-05,0.993,4.6646226e-05,0.0042323214
4.4890712e-05,0.993,4.4890712e-05,0.004149917
4.3775162e-05,0.994,4.3775162e-05,0.004133701
4.2932883e-05,0.993,4.2932883e-05,0.0041003767
4.229173e-05,0.994,4.229173e-05,0.0040061474
4.0636383e-05,0.996,4.0636383e-05,0.0039350204
4.0125553e-05,0.991,4.0125553e-05,0.00390956
3.895767e-05,0.994,3.895767e-05,0.003836896
3.7831986e-05,0.994,3.7831986e-05,0.0037473207
3.7189853e-05,0.993,3.7189853e-05,0.0036870241
3.7334274e-05,0.994,3.7334274e-05,0.0036919839
3.6113182e-05,0.994,3.6113182e-05,0.003650882
3.539179e-05,0.993,3.539179e-05,0.0036092396
3.543557e-05,0.993,3.543557e-05,0.003634709
3.421146e-05,0.994,3.421146e-05,0.0035275188
3.37562e-05,0.993,3.37562e-05,0.0034892408
3.3125085e-05,0.995,3.3125085e-05,0.0034507243
3.275741e-05,0.994,3.275741e-05,0.0034584296
3.2786487e-05,0.996,3.2786487e-05,0.0034869593
3.238809e-05,0.995,3.238809e-05,0.0034878936
3.175902e-05,0.993,3.175902e-05,0.0034299854
3.0998923e-05,0.994,3.0998923e-05,0.003366679
3.0446958e-05,0.994,3.0446958e-05,0.0033253613
2.9613759e-05,0.994,2.9613759e-05,0.00322678
2.9497833e-05,0.993,2.9497833e-05,0.0032336132
2.906724e-05,0.994,2.906724e-05,0.0032171707
2.8461907e-05,0.995,2.8461907e-05,0.0031627011
2.8393984e-05,0.995,2.8393984e-05,0.0031420353
2.768465e-05,0.995,2.768465e-05,0.0031145148
2.7694385e-05,0.995,2.7694385e-05,0.0031081862
2.7121005e-05,0.994,2.7121005e-05,0.0030992627
2.7623562e-05,0.994,2.7623562e-05,0.003120115
2.8309696e-05,0.995,2.8309696e-05,0.0032156364
2.764658e-05,0.993,2.764658e-05,0.0031337915
3.114237e-05,0.993,3.114237e-05,0.0032351455
3.687841e-05,0.995,3.687841e-05,0.0035437513
4.418775e-05,0.994,4.418775e-05,0.004084102
4.770188e-05,0.992,4.770188e-05,0.0044206227
7.117646e-05,0.996,7.117646e-05,0.0050542243
9.4210365e-05,0.992,9.4210365e-05,0.006279565
8.970078e-05,0.991,8.970078e-05,0.0066699763
7.312575e-05,0.993,7.312575e-05,0.0060480963
6.30917e-05,0.991,6.30917e-05,0.005547788
5.0458213e-05,0.993,5.0458213e-05,0.0049228887
5.185333e-05,0.996,5.185333e-05,0.004873993
4.9317245e-05,0.992,4.9317245e-05,0.004811221
4.2021293e-05,0.994,4.2021293e-05,0.004434182
4.0125044e-05,0.992,4.0125044e-05,0.00432548
3.8727725e-05,0.996,3.8727725e-05,0.0042003696
3.6418354e-05,0.995,3.6418354e-05,0.0040895785
3.7221816e-05,0.995,3.7221816e-05,0.0040858416
3.5121462e-05,0.994,3.5121462e-05,0.0039392565
3.198743e-05,0.995,3.198743e-05,0.0037342797
2.9952034e-05,0.995,2.9952034e-05,0.0035224548
3.160576e-05,0.994,3.160576e-05,0.003699545
3.159972e-05,0.993,3.159972e-05,0.0036988324
3.1129963e-05,0.993,3.1129963e-05,0.0036389881
3.188759e-05,0.995,3.188759e-05,0.0037115496
3.4153643e-05,0.994,3.4153643e-05,0.0037981076
3.7934264e-05,0.995,3.7934264e-05,0.0039383997
3.5440033e-05,0.996,3.5440033e-05,0.003977637
3.2851734e-05,0.995,3.2851734e-05,0.0038258068
3.292102e-05,0.995,3.292102e-05,0.003799877
3.266765e-05,0.994,3.266765e-05,0.0037032133
3.5297264e-05,0.997,3.5297264e-05,0.003953718
3.4192566e-05,0.996,3.4192566e-05,0.0039878595
3.3364733e-05,0.996,3.3364733e-05,0.004003323
3.8157694e-05,0.995,3.8157694e-05,0.004101528
3.4095705e-05,0.994,3.4095705e-05,0.003892386
3.371952e-05,0.993,3.371952e-05,0.003983193
3.669414e-05,0.994,3.669414e-05,0.0041104998
3.8571576e-05,0.994,3.8571576e-05,0.0042301547
4.1638083e-05,0.993,4.1638083e-05,0.004314025
4.7467856e-05,0.994,4.7467856e-05,0.004596612
5.0390157e-05,0.997,5.0390157e-05,0.004856989
4.694251e-05,0.993,4.694251e-05,0.00466665
5.2694213e-05,0.993,5.2694213e-05,0.004931956
5.347498e-05,0.991,5.347498e-05,0.0051406636
5.975557e-05,0.992,5.9755566e-05,0.0055893343
5.9482645e-05,0.994,5.9482645e-05,0.005496991
6.588829e-05,0.997,6.588829e-05,0.005756212
7.4173884e-05,0.996,7.4173884e-05,0.0062034386
7.584273e-05,0.993,7.584273e-05,0.0062062233
8.395179e-05,0.992,8.395179e-05,0.0065611145
8.4975116e-05,0.992,8.4975116e-05,0.0066380324
9.3119415e-05,0.993,9.3119415e-05,0.006939212
0.000100090365,0.99,0.000100090365,0.00702786
0.00011644065,0.988,0.00011644065,0.0077185966
0.00010113012,0.993,0.00010113012,0.0072538867
9.570673e-05,0.995,9.570673e-05,0.0070083304
0.00010091228,0.994,0.00010091228,0.0071701575
0.00010816083,0.99,0.00010816083,0.0074445554
0.00010861966,0.991,0.00010861966,0.007434029
0.000106148225,0.995,0.000106148225,0.0073720757
0.00010920362,0.993,0.00010920362,0.007703883
0.00010974909,0.994,0.00010974909,0.007460627
0.000116311196,0.99,0.000116311196,0.0077470937
0.00011722624,0.99,0.00011722624,0.007733095
0.0001502391,0.99,0.0001502391,0.008553937
0.00020425863,0.99,0.00020425863,0.009700113
0.00021882312,0.993,0.00021882312,0.010145778
0.00021090738,0.988,0.00021090738,0.010162803
0.0002083394,0.994,0.0002083394,0.010256164
0.00021947794,0.988,0.00021947794,0.010496287
0.00021239043,0.989,0.00021239043,0.010279732
0.00019367952,0.992,0.00019367952,0.0100169685
0.00018418163,0.988,0.00018418163,0.010057404
0.00020038597,0.989,0.00020038597,0.010081813
0.00022004439,0.989,0.00022004439,0.01053152
0.00017952311,0.994,0.00017952311,0.009751733
0.00018766632,0.986,0.00018766632,0.010069278
0.00019683696,0.985,0.00019683696,0.010230999
0.000182003,0.994,0.000182003,0.009860141
0.00019622532,0.99,0.00019622532,0.010166112
0.00024360794,0.986,0.00024360794,0.011069818
0.00024023488,0.99,0.00024023488,0.011116691
0.00024928647,0.987,0.00024928647,0.011048269
0.00029458877,0.994,0.00029458877,0.011776836
0.0003096102,0.986,0.0003096102,0.012246065
0.00036244636,0.986,0.00036244636,0.012677658
0.00031279452,0.989,0.00031279452,0.012578831
0.0002941481,0.991,0.0002941481,0.01243821
0.0003373954,0.991,0.0003373954,0.013103402
0.00032468542,0.987,0.00032468542,0.012837062
0.0003126809,0.987,0.0003126809,0.012647912
0.00031558244,0.99,0.00031558244,0.012808422
0.00022752641,0.985,0.00022752641,0.010943644
0.00017436358,0.985,0.00017436358,0.009615709
0.00014973452,0.99,0.00014973452,0.0091519095
0.00012874178,0.991,0.00012874178,0.008416608
0.00010340796,0.991,0.00010340796,0.0076069594
0.00010293082,0.995,0.00010293082,0.00753624
8.978775e-05,0.995,8.978775e-05,0.00707095
8.113825e-05,0.994,8.113825e-05,0.0065879263
7.018949e-05,0.995,7.018949e-05,0.0061660805
6.5329106e-05,0.995,6.5329106e-05,0.005960009
6.638384e-05,0.993,6.638384e-05,0.005871846
6.569355e-05,0.995,6.569355e-05,0.005890269
6.626106e-05,0.995,6.626106e-05,0.0058607436
6.228102e-05,0.993,6.228102e-05,0.0057436465
6.2277155e-05,0.995,6.2277155e-05,0.005724516
6.050186e-05,0.996,6.050186e-05,0.005702093
6.246356e-05,0.994,6.246356e-05,0.005646256
5.8742407e-05,0.991,5.8742407e-05,0.00561769
5.6434004e-05,0.997,5.6434004e-05,0.0054213237
6.344849e-05,0.993,6.344849e-05,0.0057175914
6.320563e-05,0.996,6.320563e-05,0.0058010616
7.401634e-05,0.995,7.401634e-05,0.0061012562
8.847238e-05,0.995,8.847238e-05,0.006781056
0.00010143107,0.996,0.00010143107,0.0071110735
8.928469e-05,0.996,8.928469e-05,0.006792053
8.281798e-05,0.996,8.281798e-05,0.006744421
9.070275e-05,0.993,9.070275e-05,0.0068684006
9.082943e-05,0.992,9.082943e-05,0.0069267005
0.0001107848,0.999,0.0001107848,0.0074928165
0.00015681164,0.989,0.00015681164,0.008698276
0.00018452741,0.994,0.00018452741,0.009564813
0.00020827302,0.993,0.00020827302,0.010224572
0.00028216533,0.984,0.00028216533,0.012135092
0.0003409927,0.987,0.0003409927,0.013466779
0.0020018707,0.979,0.0020018707,0.019256605
0.009718595,0.923,0.009718595,0.054214504
0.03234059,0.868,0.03234059,0.100578144
0.045150053,0.813,0.045150053,0.12783797
0.056142118,0.81,0.056142118,0.13911474
0.032668225,0.847,0.032668225,0.11698493
0.024250122,0.876,0.024250122,0.092847474
0.016276741,0.904,0.016276741,0.0805641
0.011623229,0.905,0.011623229,0.065379426
0.0071663694,0.925,0.0071663694,0.055305474
0.0046301824,0.934,0.0046301824,0.045957513
0.0037092136,0.946,0.0037092136,0.03846867
0.001823613,0.951,0.001823613,0.031462673
0.001753536,0.951,0.001753536,0.027686266
0.0017200942,0.955,0.0017200942,0.026473952
0.0008922509,0.966,0.0008922509,0.022181991
0.00072039274,0.974,0.00072039274,0.020057427
0.0006090096,0.977,0.0006090096,0.018546578
0.0005300213,0.977,0.0005300213,0.017372781
0.00048027618,0.978,0.00048027618,0.01659962
0.00042726897,0.98,0.00042726897,0.015598206
0.00038866562,0.98,0.00038866562,0.014929502
0.0003567436,0.984,0.0003567436,0.0142825935
0.00033913506,0.985,0.00033913506,0.013686522
0.00030844283,0.986,0.00030844283,0.01313773
0.00028977648,0.985,0.00028977648,0.012733075
0.0002710351,0.987,0.0002710351,0.012356749
0.0002544119,0.986,0.0002544119,0.011923389
0.00023274223,0.987,0.00023274223,0.011426971
0.00021607378,0.987,0.00021607378,0.010976896
0.00020595301,0.988,0.00020595301,0.010684918
0.0001987065,0.986,0.0001987065,0.010406882
0.00018477988,0.988,0.00018477988,0.0100974
0.00017654248,0.988,0.00017654248,0.009849762
0.00016592171,0.988,0.00016592171,0.009508638
0.00015938176,0.987,0.00015938176,0.009291165
0.00015154123,0.988,0.00015154123,0.00908971
0.0001434047,0.987,0.0001434047,0.008795196
0.00013727733,0.988,0.00013727733,0.008556049
0.00013123445,0.986,0.00013123445,0.00833818
0.0001270366,0.988,0.0001270366,0.008204154
0.00012251401,0.988,0.00012251401,0.008011121
0.00011780507,0.988,0.00011780507,0.007871012
0.000113597875,0.987,0.000113597875,0.0076970286
0.00010840942,0.99,0.00010840942,0.0075155525
0.000105469924,0.988,0.000105469924,0.0073768427
0.00010214449,0.989,0.00010214449,0.0072011026
9.8504555e-05,0.987,9.8504555e-05,0.0071422434
9.467513e-05,0.987,9.467513e-05,0.006928327
9.0284375e-05,0.988,9.0284375e-05,0.006765633
8.8013425e-05,0.989,8.8013425e-05,0.0066552386
8.463837e-05,0.987,8.463837e-05,0.0064706355
8.228644e-05,0.988,8.228644e-05,0.006401805
7.932017e-05,0.989,7.932017e-05,0.0062499796
7.7163655e-05,0.986,7.7163655e-05,0.006150628
7.4697746e-05,0.99,7.4697746e-05,0.0060294783
7.359891e-05,0.989,7.359891e-05,0.006006869
7.106052e-05,0.989,7.106052e-05,0.0058776657
6.9874026e-05,0.99,6.9874026e-05,0.005811227
6.71131e-05,0.991,6.71131e-05,0.005695019
6.58443e-05,0.99,6.58443e-05,0.0056195003
6.356014e-05,0.988,6.356014e-05,0.0055045527
6.1900675e-05,0.99,6.1900675e-05,0.005399866
6.0021102e-05,0.989,6.0021102e-05,0.0052842773
5.8647267e-05,0.991,5.8647267e-05,0.005203884
5.6865058e-05,0.991,5.6865058e-05,0.0051075867
5.528384e-05,0.992,5.528384e-05,0.0050059906
5.409791e-05,0.992,5.409791e-05,0.004956744
5.3244436e-05,0.991,5.3244436e-05,0.004924043
5.1242412e-05,0.991,5.1242412e-05,0.0048043574
5.0154296e-05,0.99,5.0154296e-05,0.004731321
4.896523e-05,0.99,4.896523e-05,0.004658139
