0.04814032,0.80493,0.04814032,0.13616246
0.046222586,0.80617,0.046222586,0.13425703
0.044895343,0.80817,0.044895343,0.13301356
0.04688441,0.80585,0.04688441,0.13508767
0.046294957,0.80699,0.046294957,0.13433845
0.04558991,0.80819,0.04558991,0.13363528
0.046885185,0.80421,0.046885185,0.13512374
0.046254057,0.80747,0.046254057,0.1346995
0.046877548,0.80639,0.046877548,0.13508801
0.04717513,0.80473,0.04717513,0.13525853
0.046293568,0.80615,0.046293568,0.13449684
0.046251528,0.80778,0.046251528,0.1342348
0.045652814,0.80635,0.045652814,0.13328184
0.04634916,0.80681,0.04634916,0.13441476
0.046525903,0.80583,0.046525903,0.13477354
0.045799293,0.80679,0.045799293,0.13381079
0.04625002,0.80696,0.04625002,0.1342571
0.046191964,0.80634,0.046191964,0.13418415
0.045660615,0.80837,0.045660615,0.13367121
0.0481327,0.80425,0.0481327,0.13667074
0.046093803,0.80669,0.046093803,0.13440333
0.047355488,0.80584,0.047355488,0.13536587
0.04590554,0.80703,0.04590554,0.13385938
0.0454902,0.80743,0.0454902,0.13329111
0.045795806,0.80733,0.045795806,0.13380769
0.04845018,0.80374,0.04845018,0.13676742
0.04666824,0.80663,0.04666824,0.13462228
0.04622992,0.80582,0.04622992,0.1342792
0.046620946,0.80717,0.046620946,0.13438523
0.046727188,0.80656,0.046727188,0.13473843
0.04602219,0.80592,0.04602219,0.1339601
0.047164977,0.80493,0.047164977,0.1354134
0.04599689,0.80678,0.04599689,0.13434134
0.046833433,0.80535,0.046833433,0.13482702
0.045711823,0.80714,0.045711823,0.13357002
0.04783066,0.80587,0.04783066,0.13585934
0.045633383,0.80812,0.045633383,0.13371174
0.047916584,0.80481,0.047916584,0.13593474
0.045828067,0.80608,0.045828067,0.13389157
0.04700607,0.80576,0.04700607,0.13512868
0.04744553,0.80514,0.04744553,0.13547227
0.04599254,0.80669,0.04599254,0.13415931
0.047558185,0.80446,0.047558185,0.135747
0.044918247,0.80837,0.044918247,0.13267598
0.047208514,0.80511,0.047208514,0.13532317
0.047015328,0.80605,0.047015328,0.13507874
0.04601603,0.80692,0.04601603,0.13421167
0.045149345,0.80715,0.045149345,0.13336782
0.047089256,0.80538,0.047089256,0.13500522
0.04717856,0.80543,0.04717856,0.13551912
0.04656749,0.80511,0.04656749,0.13454176
0.046578668,0.80767,0.046578668,0.1343839
0.04669589,0.80661,0.04669589,0.1345345
0.04673366,0.80569,0.04673366,0.13510112
0.04629437,0.80558,0.04629437,0.1344726
0.046756852,0.80602,0.046756852,0.13497639
0.04525959,0.80826,0.04525959,0.1332309
0.047853444,0.80441,0.047853444,0.13604033
0.046463046,0.80515,0.046463046,0.13463235
0.046879917,0.80579,0.046879917,0.13484192
0.046368863,0.80573,0.046368863,0.13452293
0.046453804,0.80553,0.046453804,0.134642
0.047669623,0.80478,0.047669623,0.13556017
0.045569804,0.80677,0.045569804,0.13371477
0.04789261,0.80566,0.04789261,0.13604286
0.0456672,0.80798,0.0456672,0.13346718
0.045859937,0.80727,0.045859937,0.13385281
0.04749176,0.80574,0.04749176,0.13586119
0.045959283,0.80596,0.045959283,0.13385795
0.046118446,0.80703,0.046118446,0.13424157
0.045251854,0.80777,0.045251854,0.1330616
0.046819493,0.8051,0.046819493,0.13505767
0.048928197,0.80212,0.048928197,0.13712941
0.045867562,0.80583,0.045867562,0.13411684
0.04789597,0.80454,0.04789597,0.13612044
0.04681546,0.80592,0.04681546,0.13512999
0.04598505,0.80734,0.04598505,0.13380364
0.046396997,0.80532,0.046396997,0.13454294
0.04877531,0.80243,0.04877531,0.13690084
0.045980655,0.80587,0.045980655,0.13387853
0.046594307,0.80701,0.046594307,0.13478933
0.047445778,0.8047,0.047445778,0.13567485
0.047093656,0.80441,0.047093656,0.13503523
0.045648545,0.80766,0.045648545,0.13345389
0.04553116,0.80751,0.04553116,0.13361703
0.047430806,0.80419,0.047430806,0.13582662
0.04539821,0.80804,0.04539821,0.13308951
0.046600293,0.80666,0.046600293,0.13473429
0.04732011,0.80481,0.04732011,0.13566859
0.046861082,0.8058,0.046861082,0.13500328
0.048932236,0.80168,0.048932236,0.13729297
0.045420904,0.80718,0.045420904,0.13354544
0.046403505,0.80592,0.046403505,0.13484867
0.04645578,0.8065,0.04645578,0.13455714
0.04562145,0.80769,0.04562145,0.13335879
0.046332743,0.80584,0.046332743,0.13431033
0.04621567,0.80595,0.04621567,0.1343665
0.047339868,0.80389,0.047339868,0.13551629
0.04844757,0.8046,0.04844757,0.13662401
0.0456848,0.80652,0.0456848,0.13365977
0.046053566,0.80582,0.046053566,0.13419272
0.04793958,0.80553,0.04793958,0.13623074
0.045313224,0.80693,0.045313224,0.13328767
0.04814971,0.80472,0.04814971,0.13623898
0.04422865,0.80984,0.04422865,0.13213688
0.045815673,0.80673,0.045815673,0.13377315
0.046853427,0.80589,0.046853427,0.13522372
0.045496807,0.80682,0.045496807,0.13360965
0.047236368,0.80412,0.047236368,0.13549271
0.046238374,0.80713,0.046238374,0.13440782
0.045898505,0.80763,0.045898505,0.13408683
0.045943014,0.80766,0.045943014,0.13392462
0.047077242,0.80674,0.047077242,0.13531986
0.04643705,0.8078,0.04643705,0.13395093
0.046755362,0.80595,0.046755362,0.13490434
0.04528007,0.80747,0.04528007,0.13331023
0.045790087,0.80687,0.045790087,0.13380882
0.045949623,0.80598,0.045949623,0.13396677
0.04690773,0.80558,0.04690773,0.13511802
0.04505369,0.80794,0.04505369,0.13276164
0.047708556,0.80299,0.047708556,0.13593945
0.046377584,0.80584,0.046377584,0.13465254
0.045590196,0.80736,0.045590196,0.1334172
0.046561256,0.80611,0.046561256,0.13468464
0.046684083,0.80587,0.046684083,0.13470806
0.047660932,0.80447,0.047660932,0.13544558
0.04666727,0.80504,0.04666727,0.13454527
0.045817304,0.80743,0.045817304,0.13358335
0.047692783,0.80518,0.047692783,0.13613275
0.046746388,0.80702,0.046746388,0.13476613
0.046823446,0.80613,0.046823446,0.13505656
0.046529967,0.80697,0.046529967,0.13437487
0.046617467,0.80582,0.046617467,0.13465132
0.04520086,0.80787,0.04520086,0.133167
0.04608186,0.80577,0.04608186,0.13442929
0.045927823,0.80818,0.045927823,0.13399799
0.046688356,0.8048,0.046688356,0.13491547
0.04600445,0.80794,0.04600445,0.13409622
0.04522176,0.80742,0.04522176,0.13323666
0.04736767,0.80464,0.04736767,0.13574342
0.04618919,0.8065,0.04618919,0.1342564
0.045983475,0.80712,0.045983475,0.13423596
0.048123326,0.80348,0.048123326,0.13637766
0.046538077,0.80533,0.046538077,0.13464306
0.046020497,0.80702,0.046020497,0.1338426
0.045814052,0.8071,0.045814052,0.13393982
0.046674933,0.80645,0.046674933,0.13480465
0.047536787,0.80429,0.047536787,0.13566299
0.046617944,0.80492,0.046617944,0.13449344
0.04550483,0.80656,0.04550483,0.13344342
0.04791866,0.80422,0.04791866,0.13630715
0.04849645,0.80335,0.04849645,0.13672404
0.04676723,0.80587,0.04676723,0.13491188
0.045807403,0.80681,0.045807403,0.13372119
0.04713993,0.80694,0.04713993,0.13510886
0.04976794,0.80147,0.04976794,0.13813172
0.046979617,0.80595,0.046979617,0.13515308
0.046037044,0.80755,0.046037044,0.13418353
0.046974488,0.8061,0.046974488,0.13491325
0.048415557,0.80447,0.048415557,0.13659757
0.045472987,0.80635,0.045472987,0.1334491
0.044847514,0.80834,0.044847514,0.13276999
0.046332773,0.80577,0.046332773,0.13444157
0.047424305,0.80644,0.047424305,0.13561541
0.046450913,0.80581,0.046450913,0.13468195
0.04754084,0.80476,0.04754084,0.13564497
0.045976583,0.80647,0.045976583,0.1338365
0.046348237,0.80565,0.046348237,0.13436992
0.046219848,0.80568,0.046219848,0.1343141
0.045791283,0.80742,0.045791283,0.13387156
0.046359092,0.80709,0.046359092,0.13436721
0.046017896,0.80858,0.046017896,0.1339103
0.045952965,0.80578,0.045952965,0.13392654
0.047809836,0.80401,0.047809836,0.13589318
0.045612887,0.80776,0.045612887,0.13380022
0.04538582,0.80701,0.04538582,0.13327116
0.046973787,0.8059,0.046973787,0.13482772
0.04562498,0.80738,0.04562498,0.1336734
0.047248848,0.80562,0.047248848,0.13533728
0.046828344,0.80451,0.046828344,0.13495217
0.047551427,0.80496,0.047551427,0.135568
0.04630141,0.80691,0.04630141,0.13443318
0.045359243,0.80817,0.045359243,0.13353717
0.04561145,0.80693,0.04561145,0.13341692
0.0480913,0.80322,0.0480913,0.13663073
0.04460443,0.80823,0.04460443,0.13235125
0.0463885,0.80768,0.0463885,0.13431434
0.04715225,0.80489,0.04715225,0.13503362
0.046294123,0.80608,0.046294123,0.1343133
0.0476111,0.8037,0.0476111,0.13565399
0.046410244,0.80622,0.046410244,0.1346462
0.046583187,0.80542,0.046583187,0.13460843
0.045873355,0.80676,0.045873355,0.1338553
0.04517051,0.80743,0.04517051,0.13281631
0.04634715,0.80649,0.04634715,0.13427868
0.04847414,0.80349,0.04847414,0.13685088
0.047767352,0.80522,0.047767352,0.13577114
0.045651183,0.80682,0.045651183,0.13365176
0.045374,0.80732,0.045374,0.13345364
0.047611445,0.80539,0.047611445,0.13570349
0.046255067,0.80529,0.046255067,0.13433433
0.04642627,0.80595,0.04642627,0.13435565
0.045740835,0.80612,0.045740835,0.13387218
0.046467543,0.80645,0.046467543,0.1346326
0.0487259,0.80271,0.0487259,0.13679932
0.046125,0.80744,0.046125,0.13393836
0.04670981,0.80502,0.04670981,0.13488488
0.045851912,0.80665,0.045851912,0.13369465
0.047571007,0.80399,0.047571007,0.13581865
0.047622643,0.80549,0.047622643,0.13570444
0.045262437,0.80814,0.045262437,0.13332509
0.046349067,0.80588,0.046349067,0.13450594
0.04599428,0.80713,0.04599428,0.13390534
0.046244215,0.80696,0.046244215,0.13444704
0.04683826,0.80576,0.04683826,0.13523355
0.04609832,0.80765,0.04609832,0.13415524
0.04671542,0.8062,0.04671542,0.13492389
0.047366474,0.80379,0.047366474,0.13535571
0.045986265,0.80587,0.045986265,0.13400571
0.045142666,0.80786,0.045142666,0.13285397
0.04799378,0.80377,0.04799378,0.13632697
0.044689,0.80863,0.044689,0.13262372
0.045473177,0.80793,0.045473177,0.13355064
0.046402123,0.80597,0.046402123,0.13457067
0.04801641,0.8044,0.04801641,0.13637108
0.04590466,0.80734,0.04590466,0.13381244
0.046600875,0.80661,0.046600875,0.1345634
0.046467282,0.80455,0.046467282,0.13470738
0.0466736,0.80558,0.0466736,0.13468133
0.047204137,0.80436,0.047204137,0.13505295
0.046967264,0.80507,0.046967264,0.13528109
0.045155767,0.80812,0.045155767,0.13301489
0.047356676,0.80514,0.047356676,0.13533819
0.04524517,0.80764,0.04524517,0.13329622
0.04639561,0.80519,0.04639561,0.13428342
0.046417207,0.8075,0.046417207,0.13459136
0.04698225,0.80552,0.04698225,0.13505943
0.045136552,0.80786,0.045136552,0.13294192
0.0457571,0.80769,0.0457571,0.13396499
0.04533361,0.80751,0.04533361,0.13314277
0.046140414,0.80537,0.046140414,0.13440478
0.0475598,0.80568,0.0475598,0.1357297
0.04825744,0.80321,0.04825744,0.13668013
0.045945127,0.80667,0.045945127,0.13369948
0.046796203,0.80587,0.046796203,0.135058
0.045444008,0.8074,0.045444008,0.13343106
0.047265165,0.80647,0.047265165,0.13520248
0.04713057,0.80509,0.04713057,0.13524117
0.04668588,0.80551,0.04668588,0.13472071
0.046495523,0.80503,0.046495523,0.1346938
0.04467949,0.80762,0.04467949,0.13245349
0.04625184,0.80719,0.04625184,0.13430348
0.046204824,0.80489,0.046204824,0.13416483
0.046184413,0.80621,0.046184413,0.13407028
0.04640333,0.8077,0.04640333,0.13447845
0.046171445,0.80591,0.046171445,0.13432804
0.046074294,0.80677,0.046074294,0.1341842
0.046306666,0.80488,0.046306666,0.13463674
0.044553153,0.80932,0.044553153,0.13215765
0.0470573,0.80475,0.0470573,0.13518374
0.04660653,0.80557,0.04660653,0.13472581
0.046536364,0.80537,0.046536364,0.1347107
0.046238136,0.80599,0.046238136,0.13412979
0.046521835,0.80598,0.046521835,0.13450168
0.047027152,0.80421,0.047027152,0.13539112
0.046287872,0.80631,0.046287872,0.13412873
0.047150772,0.8045,0.047150772,0.13543314
0.04474502,0.80871,0.04474502,0.13257569
0.044923224,0.80842,0.044923224,0.13270661
0.047968335,0.80465,0.047968335,0.13585322
0.046601295,0.80596,0.046601295,0.1346297
0.04706073,0.80684,0.04706073,0.13528551
0.045481205,0.80926,0.045481205,0.13346815
0.047718886,0.8047,0.047718886,0.13567407
0.045863133,0.80613,0.045863133,0.13356432
0.04630854,0.8057,0.04630854,0.13427961
0.045708578,0.8076,0.045708578,0.13376758
0.046159077,0.80587,0.046159077,0.13428919
0.046159595,0.80487,0.046159595,0.13421066
0.045538668,0.80818,0.045538668,0.1333262
0.046633158,0.80626,0.046633158,0.134747
0.046523124,0.80492,0.046523124,0.1345164
0.047982115,0.804,0.047982115,0.13620895
0.045756925,0.80663,0.045756925,0.13396929
0.045988765,0.80536,0.045988765,0.13398787
0.04640129,0.80623,0.04640129,0.13448551
0.045614984,0.80669,0.045614984,0.13362901
0.046803348,0.80642,0.046803348,0.13467939
0.045451753,0.80777,0.045451753,0.13362212
0.04682974,0.80703,0.04682974,0.13491806
0.044775993,0.80856,0.044775993,0.13277782
0.047543775,0.80427,0.047543775,0.13597676
0.046244502,0.80651,0.046244502,0.1341537
0.04472957,0.80857,0.04472957,0.13246351
0.047311552,0.80444,0.047311552,0.13538736
0.04661071,0.80626,0.04661071,0.13501988
0.045751885,0.80618,0.045751885,0.13381043
0.046456665,0.80783,0.046456665,0.13464184
0.045800287,0.80773,0.045800287,0.13393688
0.045155756,0.8077,0.045155756,0.13294797
0.04568907,0.80806,0.04568907,0.13365303
0.045261968,0.80725,0.045261968,0.13314107
0.046066374,0.80661,0.046066374,0.13411155
0.046485957,0.80595,0.046485957,0.13460764
0.046616968,0.80523,0.046616968,0.13474675
0.046430033,0.80523,0.046430033,0.13447483
0.047183428,0.80473,0.047183428,0.13560218
0.045317456,0.80781,0.045317456,0.13315989
0.045882523,0.80675,0.045882523,0.1339125
0.047007143,0.80503,0.047007143,0.13515271
0.046056494,0.80611,0.046056494,0.13406488
0.045650132,0.80789,0.045650132,0.13376224
0.04566209,0.80738,0.04566209,0.1334649
0.04611836,0.80627,0.04611836,0.134351
0.045982797,0.80716,0.045982797,0.13392319
0.046540167,0.80635,0.046540167,0.13475573
0.046668306,0.80632,0.046668306,0.13440526
0.045582775,0.80685,0.045582775,0.13379486
0.044965312,0.80713,0.044965312,0.13285999
0.046843715,0.80619,0.046843715,0.13497527
0.046146747,0.80583,0.046146747,0.13412409
0.046483506,0.80686,0.046483506,0.13440615
0.04667832,0.80559,0.04667832,0.13470522
0.04620636,0.80533,0.04620636,0.13433321
0.045400348,0.80765,0.045400348,0.1335825
0.047847718,0.80331,0.047847718,0.13612208
0.045143053,0.80853,0.045143053,0.13305564
0.04598243,0.80578,0.04598243,0.13422228
0.04590293,0.80855,0.04590293,0.13372275
0.04592664,0.80778,0.04592664,0.13381286
0.04772472,0.80306,0.04772472,0.13620628
0.047255717,0.80438,0.047255717,0.13525744
0.046608213,0.80545,0.046608213,0.13471855
0.046923447,0.80601,0.046923447,0.13483024
0.045456655,0.80802,0.045456655,0.13348652
0.047378514,0.80468,0.047378514,0.13582318
0.046259403,0.8057,0.046259403,0.13443205
0.044931408,0.80796,0.044931408,0.13271445
0.046735402,0.80601,0.046735402,0.13472566
0.047146544,0.80642,0.047146544,0.13517556
0.045476522,0.80688,0.045476522,0.13334024
0.05189149,0.79701,0.05189149,0.14036173
0.045529827,0.80673,0.045529827,0.13340357
0.046085585,0.80635,0.046085585,0.1342058
0.045209453,0.80675,0.045209453,0.13335335
0.046212874,0.80625,0.046212874,0.13418084
0.04818562,0.80341,0.04818562,0.13648582
0.044204067,0.80708,0.044204067,0.13201758
0.046056144,0.80632,0.046056144,0.1342981
0.04611127,0.8066,0.04611127,0.13436349
0.044696685,0.80808,0.044696685,0.13259427
0.0464181,0.80722,0.0464181,0.13444497
0.046708155,0.80506,0.046708155,0.13493975
0.04589045,0.80656,0.04589045,0.1337618
0.044456527,0.8078,0.044456527,0.13241309
0.045865465,0.80631,0.045865465,0.1337476
0.046601564,0.8063,0.046601564,0.13472846
0.045043886,0.80711,0.045043886,0.13316184
0.046968188,0.80458,0.046968188,0.13510923
0.04748226,0.80495,0.04748226,0.13557205
0.0455924,0.80826,0.0455924,0.13342676
0.046353634,0.80685,0.046353634,0.1342746
0.04563159,0.80753,0.04563159,0.13372532
0.044922724,0.80857,0.044922724,0.13298248
0.0459562,0.80692,0.0459562,0.13418211
0.045924816,0.8065,0.045924816,0.13389783
0.046811264,0.80599,0.046811264,0.13508782
0.046098053,0.80788,0.046098053,0.13409193
0.044284135,0.80902,0.044284135,0.13237894
0.046907973,0.80556,0.046907973,0.1350805
0.04698978,0.80555,0.04698978,0.13485603
0.04482711,0.80749,0.04482711,0.13276888
0.046970062,0.80681,0.046970062,0.13544269
0.047248755,0.80466,0.047248755,0.13506131
0.044757914,0.80805,0.044757914,0.13277452
0.048387006,0.80372,0.048387006,0.13698387
0.045735694,0.80769,0.045735694,0.1336264
0.046064526,0.80591,0.046064526,0.13405506
0.044763725,0.80762,0.044763725,0.13289168
0.045979027,0.80723,0.045979027,0.13385502
0.0456954,0.80869,0.0456954,0.13359666
0.04648262,0.80615,0.04648262,0.13435479
0.047411446,0.80486,0.047411446,0.13580446
0.043868277,0.80987,0.043868277,0.13152875
0.048090912,0.8043,0.048090912,0.13635932
0.0464022,0.80686,0.0464022,0.13436909
0.045627248,0.80639,0.045627248,0.13368088
0.047514115,0.80536,0.047514115,0.13531533
0.04729796,0.80452,0.04729796,0.13565439
0.04729882,0.8066,0.04729882,0.13537374
0.045574214,0.8074,0.045574214,0.13376029
0.047085714,0.80516,0.047085714,0.13520452
0.04550021,0.8068,0.04550021,0.13365094
0.048257817,0.80443,0.048257817,0.13639885
0.046698812,0.80652,0.046698812,0.13472211
0.046043485,0.80693,0.046043485,0.13395871
0.04484365,0.80871,0.04484365,0.13278928
0.048088383,0.80404,0.048088383,0.13624966
0.044920128,0.8071,0.044920128,0.1327811
0.047648873,0.80523,0.047648873,0.13581958
0.045867812,0.8063,0.045867812,0.13383327
0.045296457,0.80708,0.045296457,0.13332763
0.047097027,0.80464,0.047097027,0.13524505
0.046359174,0.80707,0.046359174,0.13453886
0.0458159,0.80785,0.0458159,0.13372426
0.045477018,0.80621,0.045477018,0.1334482
0.047599465,0.80482,0.047599465,0.1356485
0.045765128,0.80792,0.045765128,0.13372108
0.045049723,0.8087,0.045049723,0.13283032
0.0473727,0.80552,0.0473727,0.13546126
0.045553185,0.80792,0.045553185,0.13353166
0.04612867,0.8067,0.04612867,0.13412389
0.045916583,0.80584,0.045916583,0.13411213
0.046127416,0.8058,0.046127416,0.13434763
0.045743022,0.80715,0.045743022,0.1336973
0.04738757,0.80411,0.04738757,0.13570987
0.04984297,0.80204,0.04984297,0.13807522
0.044796273,0.80853,0.044796273,0.13294087
0.0445124,0.80868,0.0445124,0.1322456
0.04641961,0.80642,0.04641961,0.13472915
0.04675912,0.80543,0.04675912,0.13504611
0.045951128,0.80672,0.045951128,0.13410653
0.046903033,0.80512,0.046903033,0.13487957
0.045974858,0.80629,0.045974858,0.13417393
0.04535863,0.80774,0.04535863,0.13357058
0.04486621,0.80721,0.04486621,0.13280982
0.04581202,0.80593,0.04581202,0.13377762
0.046780985,0.80447,0.046780985,0.13467436
0.046206962,0.80544,0.046206962,0.13452677
0.048020955,0.80269,0.048020955,0.13631192
0.045602143,0.80719,0.045602143,0.13352244
0.045850646,0.80593,0.045850646,0.13385464
0.044550367,0.80719,0.044550367,0.13260989
0.046908695,0.80541,0.046908695,0.13485515
0.048039827,0.80427,0.048039827,0.13632509
0.045789834,0.80892,0.045789834,0.13364634
0.045819037,0.80716,0.045819037,0.13385911
0.048098814,0.80416,0.048098814,0.13633946
0.045013644,0.80902,0.045013644,0.13262841
0.048759215,0.80388,0.048759215,0.13692786
0.04708042,0.80481,0.04708042,0.13545
0.04615298,0.80757,0.04615298,0.13421452
0.046093248,0.80629,0.046093248,0.13383704
0.04571814,0.80713,0.04571814,0.13364525
0.044855565,0.80663,0.044855565,0.1328195
0.045661885,0.8073,0.045661885,0.133546
0.04761506,0.8055,0.04761506,0.1355623
0.044760562,0.80894,0.044760562,0.13252446
0.04662495,0.8052,0.04662495,0.1348963
0.046712533,0.80586,0.046712533,0.1349103
0.045479722,0.80689,0.045479722,0.13341516
0.04637417,0.80726,0.04637417,0.13421938
0.04622487,0.80635,0.04622487,0.13425873
0.04540355,0.80833,0.04540355,0.13284065
0.04687802,0.8041,0.04687802,0.13501337
0.047148302,0.80425,0.047148302,0.13533233
0.045583013,0.80618,0.045583013,0.13367034
0.04578913,0.80748,0.04578913,0.13380203
0.047260165,0.80577,0.047260165,0.13541587
0.044704784,0.80685,0.044704784,0.13243489
0.045044947,0.80781,0.045044947,0.1328808
0.045764383,0.8074,0.045764383,0.1338123
0.045678917,0.80755,0.045678917,0.13380033
0.045921095,0.80665,0.045921095,0.1339496
0.04739803,0.80411,0.04739803,0.1359057
0.044299155,0.80872,0.044299155,0.13203843
0.045051046,0.80922,0.045051046,0.13305575
0.045137323,0.80908,0.045137323,0.13309324
0.046144366,0.80738,0.046144366,0.13416798
0.04851592,0.80444,0.04851592,0.13669817
0.045580287,0.80761,0.045580287,0.133514
0.0468808,0.80566,0.0468808,0.13547368
0.045009017,0.80735,0.045009017,0.13318887
0.045441836,0.80655,0.045441836,0.13339391
0.045172583,0.80752,0.045172583,0.13293545
0.046032917,0.80634,0.046032917,0.1340481
0.04673396,0.80501,0.04673396,0.13468689
0.047014248,0.80509,0.047014248,0.13527356
0.045778785,0.80732,0.045778785,0.13386469
0.045939423,0.80878,0.045939423,0.13388906
0.046388913,0.80434,0.046388913,0.13434935
0.046538044,0.80705,0.046538044,0.13445558
0.048483506,0.80251,0.048483506,0.13696794
0.047121864,0.806,0.047121864,0.13513348
0.045095462,0.80697,0.045095462,0.13303763
0.045736935,0.80746,0.045736935,0.13381517
0.045536794,0.80797,0.045536794,0.13349408
0.045588974,0.80763,0.045588974,0.13365173
0.046183802,0.80588,0.046183802,0.13426316
0.0453531,0.80755,0.0453531,0.13332285
0.0462614,0.80552,0.0462614,0.13434234
0.0453347,0.8086,0.0453347,0.13322964
0.046871036,0.80603,0.046871036,0.13482976
0.045881823,0.80784,0.045881823,0.13404022
0.045920804,0.80689,0.045920804,0.13428912
0.04660386,0.80676,0.04660386,0.1346024
0.045629762,0.80819,0.045629762,0.13364004
0.046231866,0.80784,0.046231866,0.13409705
0.047037438,0.80501,0.047037438,0.13530605
0.046260923,0.80711,0.046260923,0.13411307
0.04600002,0.80732,0.04600002,0.13392651
0.047173828,0.80557,0.047173828,0.13530357
0.045689315,0.80649,0.045689315,0.13358073
0.04709372,0.80473,0.04709372,0.13550471
0.045327283,0.80708,0.045327283,0.1333015
0.045936048,0.80562,0.045936048,0.1338238
0.047233935,0.80422,0.047233935,0.13550206
0.045302965,0.80744,0.045302965,0.13320653
0.046737086,0.80434,0.046737086,0.1350214
0.04584103,0.80697,0.04584103,0.13370775
0.04501293,0.80785,0.04501293,0.13313587
0.045801464,0.80717,0.045801464,0.13417439
0.04586868,0.80676,0.04586868,0.13411202
0.046042226,0.80604,0.046042226,0.13433324
0.04636957,0.80601,0.04636957,0.13435118
0.046713874,0.80729,0.046713874,0.13485344
0.048109528,0.80457,0.048109528,0.13646187
0.04457309,0.80925,0.04457309,0.13257408
0.046203487,0.80869,0.046203487,0.1342876
0.04589251,0.80701,0.04589251,0.13386796
0.04539813,0.80812,0.04539813,0.13324271
0.04684252,0.80628,0.04684252,0.13516125
0.045980703,0.8076,0.045980703,0.13401873
0.045731675,0.8066,0.045731675,0.13386203
0.045531876,0.80767,0.045531876,0.13345283
0.047621015,0.80431,0.047621015,0.13601325
0.044680834,0.80948,0.044680834,0.13286023
0.047120646,0.80309,0.047120646,0.13519424
0.044863068,0.80769,0.044863068,0.13281506
0.045713592,0.80662,0.045713592,0.13355234
0.045818478,0.80594,0.045818478,0.13414466
0.046864234,0.80564,0.046864234,0.13491975
0.045091987,0.80811,0.045091987,0.13311175
0.046130948,0.80651,0.046130948,0.13393176
0.045038056,0.80924,0.045038056,0.13308033
0.04597098,0.80882,0.04597098,0.13396537
0.04566987,0.80678,0.04566987,0.13376012
0.045280136,0.8079,0.045280136,0.13310213
0.046427622,0.80615,0.046427622,0.13443866
0.045386836,0.80768,0.045386836,0.1332571
0.046206005,0.80585,0.046206005,0.13406286
0.047322534,0.80467,0.047322534,0.13544148
0.04507756,0.80752,0.04507756,0.13300961
0.047638416,0.80404,0.047638416,0.13599125
0.04658472,0.8057,0.04658472,0.13492055
0.045799974,0.80718,0.045799974,0.13395251
0.045121297,0.80728,0.045121297,0.132906
0.04506769,0.80878,0.04506769,0.13318196
0.04751559,0.8038,0.04751559,0.13564502
0.046514932,0.80539,0.046514932,0.13473162
0.047135662,0.80506,0.047135662,0.13511007
0.04575283,0.8065,0.04575283,0.13378628
0.045538854,0.80807,0.045538854,0.13350746
0.04538825,0.80802,0.04538825,0.13332033
0.046303835,0.80739,0.046303835,0.13453314
0.045570552,0.80737,0.045570552,0.13356842
0.045702334,0.80654,0.045702334,0.13392018
0.04503618,0.80788,0.04503618,0.13308142
0.046600543,0.80591,0.046600543,0.1346035
0.04613044,0.80695,0.04613044,0.13413996
0.04496316,0.8083,0.04496316,0.132868
0.04761894,0.80505,0.04761894,0.13585734
0.045153253,0.80843,0.045153253,0.13321342
0.04569649,0.80778,0.04569649,0.13373889
0.047341675,0.80609,0.047341675,0.13565363
0.046927664,0.80652,0.046927664,0.13530865
0.04416643,0.80928,0.04416643,0.1320273
0.04758478,0.80509,0.04758478,0.13570784
0.047275253,0.80507,0.047275253,0.1355546
0.045271747,0.80856,0.045271747,0.13345715
0.046305995,0.80617,0.046305995,0.1343802
0.046075236,0.80683,0.046075236,0.13447504
0.04806786,0.80552,0.04806786,0.13636492
0.044976607,0.80938,0.044976607,0.1329826
0.04501186,0.80883,0.04501186,0.13307023
0.04840941,0.80334,0.04840941,0.13642335
0.045583766,0.80713,0.045583766,0.13375083
0.044595145,0.80907,0.044595145,0.1326102
0.047042407,0.80637,0.047042407,0.13512631
0.0471522,0.80537,0.0471522,0.1354071
0.04556516,0.80784,0.04556516,0.13366987
0.04523595,0.80839,0.04523595,0.13292843
0.04568,0.80766,0.04568,0.13389993
0.04709978,0.80507,0.04709978,0.13509992
0.04518846,0.80925,0.04518846,0.13309908
0.04669939,0.80685,0.04669939,0.13482451
0.048073802,0.8035,0.048073802,0.13639353
0.045131937,0.80922,0.045131937,0.1330588
0.044632867,0.80921,0.044632867,0.13253233
0.04678867,0.80482,0.04678867,0.13490652
0.04489056,0.80722,0.04489056,0.13267526
0.04541379,0.80823,0.04541379,0.1334967
0.044928238,0.80796,0.044928238,0.1329169
0.047307808,0.80504,0.047307808,0.13553333
0.04730031,0.80635,0.04730031,0.1354858
0.044619955,0.80977,0.044619955,0.13264932
0.046614982,0.80645,0.046614982,0.13465077
0.046112012,0.80698,0.046112012,0.13417867
0.047192954,0.80457,0.047192954,0.13537891
0.04463522,0.80757,0.04463522,0.13258192
0.04644375,0.80657,0.04644375,0.1345472
0.054306645,0.79593,0.054306645,0.14303298
0.04431759,0.80898,0.04431759,0.13212714
0.04583291,0.80626,0.04583291,0.13382454
0.04498095,0.8103,0.04498095,0.1326548
0.046756938,0.80798,0.046756938,0.13497408
0.046113882,0.8054,0.046113882,0.13426302
0.04586353,0.80757,0.04586353,0.13372512
0.046124198,0.80694,0.046124198,0.13389103
