0.12989812,0.64375,0.12989812,0.26334685,0.14375103,0.625,0.14375103,0.2640876
0.13002878,0.6275,0.13002878,0.26215908,0.14739957,0.595,0.14739957,0.26635656
0.12774518,0.60625,0.12774518,0.26190707,0.14823666,0.615,0.14823666,0.26654118
0.12893693,0.625,0.12893693,0.26303273,0.14746122,0.605,0.14746122,0.26470077
0.13041683,0.64,0.13041683,0.26270196,0.14720893,0.635,0.14720893,0.26524886
0.12599124,0.6325,0.12599124,0.25999585,0.14682959,0.63,0.14682959,0.26431066
0.1268763,0.63,0.1268763,0.2602885,0.14479996,0.63,0.14479996,0.26165593
0.12748687,0.625,0.12748687,0.2615079,0.14318061,0.635,0.14318061,0.26100138
0.12649691,0.63875,0.12649691,0.2603413,0.14357,0.615,0.14357,0.26321977
0.12704945,0.635,0.12704945,0.2597344,0.14661658,0.61,0.14661658,0.26562253
0.1284709,0.62,0.1284709,0.26179585,0.14909804,0.63,0.14909804,0.2661522
0.12543093,0.62375,0.12543093,0.25951865,0.14750242,0.6,0.14750242,0.26451576
0.12310649,0.6425,0.12310649,0.2562654,0.1448431,0.62,0.1448431,0.26254272
0.124630354,0.6325,0.124630354,0.25745362,0.14644124,0.625,0.14644124,0.26494616
0.12756193,0.615,0.12756193,0.26003388,0.14576513,0.625,0.14576513,0.26363477
0.12512672,0.63625,0.12512672,0.25976756,0.14556445,0.6,0.14556445,0.26148874
0.12208763,0.645,0.12208763,0.25558007,0.144279,0.63,0.144279,0.26133195
0.12741247,0.62125,0.12741247,0.25982022,0.14378127,0.62,0.14378127,0.26253772
0.12763494,0.62875,0.12763494,0.2618138,0.14480218,0.62,0.14480218,0.26261052
0.12948044,0.62,0.12948044,0.26171356,0.14664654,0.625,0.14664654,0.26306823
0.12653428,0.64125,0.12653428,0.2602216,0.14699794,0.625,0.14699794,0.26388863
0.12308466,0.63375,0.12308466,0.25541398,0.14493123,0.625,0.14493123,0.26329502
0.12680613,0.635,0.12680613,0.26172933,0.14391483,0.6,0.14391483,0.26249453
0.1274716,0.6225,0.1274716,0.26257095,0.1434231,0.64,0.1434231,0.2621121
0.12771441,0.60125,0.12771441,0.26355192,0.14492172,0.625,0.14492172,0.26299247
0.12783672,0.6225,0.12783672,0.26059693,0.14580242,0.605,0.14580242,0.26528823
0.12725571,0.62,0.12725571,0.2609293,0.14694057,0.62,0.14694057,0.264277
0.12625258,0.63125,0.12625258,0.25919625,0.14630766,0.605,0.14630766,0.2631891
0.12387328,0.63375,0.12387328,0.2588482,0.14486799,0.64,0.14486799,0.26133752
0.12772156,0.6325,0.12772156,0.25879192,0.1461707,0.63,0.1461707,0.26305836
0.13104446,0.6125,0.13104446,0.26501396,0.14520939,0.615,0.14520939,0.26233947
0.12568243,0.6275,0.12568243,0.25760436,0.14500453,0.615,0.14500453,0.2608886
0.12690876,0.63125,0.12690876,0.26202083,0.14537556,0.635,0.14537556,0.26203275
0.12930574,0.62875,0.12930574,0.26301864,0.14445262,0.61,0.14445262,0.26276162
0.1292174,0.61875,0.1292174,0.26280397,0.14491309,0.625,0.14491309,0.26221445
0.12942438,0.61875,0.12942438,0.26162857,0.14450997,0.635,0.14450997,0.26171485
0.12796198,0.64625,0.12796198,0.26231453,0.14471379,0.63,0.14471379,0.26294774
0.12779407,0.605,0.12779407,0.26191968,0.14723092,0.64,0.14723092,0.26325092
0.12963477,0.61625,0.12963477,0.26324666,0.14684433,0.61,0.14684433,0.263808
0.12608339,0.62375,0.12608339,0.25573954,0.14590466,0.63,0.14590466,0.26462045
0.13052142,0.63875,0.13052142,0.26283395,0.14495803,0.615,0.14495803,0.26460856
0.12323741,0.6225,0.12323741,0.25912282,0.14418513,0.615,0.14418513,0.26184052
0.12972793,0.63125,0.12972793,0.26202166,0.143511,0.635,0.143511,0.2607777
0.12807429,0.62875,0.12807429,0.25974435,0.1426277,0.6,0.1426277,0.26194912
0.12001543,0.64375,0.12001543,0.25369197,0.14419167,0.625,0.14419167,0.2612893
0.1254432,0.63,0.1254432,0.25943488,0.14609826,0.625,0.14609826,0.263301
0.12846348,0.62625,0.12846348,0.2627396,0.14748485,0.61,0.14748485,0.26441586
0.12791178,0.6175,0.12791178,0.26279855,0.14888288,0.61,0.14888288,0.26585108
0.124131724,0.63625,0.124131724,0.2560322,0.14645094,0.585,0.14645094,0.26397213
0.126913,0.62625,0.126913,0.2584645,0.14390583,0.625,0.14390583,0.26174814
0.12772772,0.64,0.12772772,0.2597816,0.14430392,0.6,0.14430392,0.2630045
0.124648325,0.62875,0.124648325,0.2567149,0.14571106,0.625,0.14571106,0.26413015
0.12576936,0.6325,0.12576936,0.25869364,0.14529775,0.645,0.14529775,0.2639101
0.12475095,0.6325,0.12475095,0.2581746,0.14552648,0.62,0.14552648,0.26219976
0.12910634,0.625,0.12910634,0.26359862,0.1467735,0.615,0.1467735,0.26381397
0.12720926,0.60375,0.12720926,0.26123902,0.1474647,0.62,0.1474647,0.26491168
0.12519865,0.63125,0.12519865,0.25803745,0.14800797,0.595,0.14800797,0.26571235
0.12544376,0.64,0.12544376,0.25836164,0.1457052,0.625,0.1457052,0.26210842
0.12771235,0.6175,0.12771235,0.2628121,0.14579031,0.635,0.14579031,0.26278356
0.12776573,0.63125,0.12776573,0.2598795,0.14610894,0.615,0.14610894,0.2638948
0.12912111,0.62125,0.12912111,0.26100978,0.14635502,0.63,0.14635502,0.26570284
0.12130215,0.6475,0.12130215,0.25422186,0.14510278,0.61,0.14510278,0.26348865
0.12693107,0.63875,0.12693107,0.25930318,0.14508434,0.615,0.14508434,0.26248908
0.12562999,0.63625,0.12562999,0.25588974,0.14608395,0.62,0.14608395,0.26424372
0.12900823,0.63,0.12900823,0.26174343,0.14814354,0.625,0.14814354,0.26482308
0.12523375,0.63875,0.12523375,0.2567693,0.14828491,0.63,0.14828491,0.26525438
0.122416094,0.625,0.122416094,0.2551359,0.14854512,0.605,0.14854512,0.2644952
0.12441583,0.64875,0.12441583,0.2568571,0.14786318,0.63,0.14786318,0.26525372
0.120685816,0.62375,0.120685816,0.25515404,0.14638685,0.625,0.14638685,0.263195
0.124453574,0.62375,0.124453574,0.25700563,0.14716873,0.61,0.14716873,0.26201642
0.12574054,0.63875,0.12574054,0.2575393,0.14746764,0.645,0.14746764,0.2634055
0.12810299,0.63625,0.12810299,0.26071084,0.14669254,0.605,0.14669254,0.26400456
0.12241751,0.63,0.12241751,0.2570698,0.14769332,0.62,0.14769332,0.2632383
0.11988681,0.61625,0.11988681,0.25453258,0.1470698,0.625,0.1470698,0.26391864
0.12244265,0.6425,0.12244265,0.2531205,0.14674765,0.645,0.14674765,0.26180762
0.1264932,0.62375,0.1264932,0.2603787,0.1494852,0.65,0.1494852,0.26664984
0.1215601,0.6225,0.1215601,0.25429735,0.14689042,0.64,0.14689042,0.26291698
0.12312866,0.62625,0.12312866,0.2568561,0.14757237,0.615,0.14757237,0.2640337
0.12615146,0.63,0.12615146,0.25867683,0.1495077,0.62,0.1495077,0.26543725
0.12156273,0.6625,0.12156273,0.25600356,0.14880437,0.61,0.14880437,0.26336125
0.12989281,0.6175,0.12989281,0.26268184,0.14803013,0.615,0.14803013,0.26362967
0.12729147,0.60625,0.12729147,0.26013535,0.14779773,0.62,0.14779773,0.26616395
0.12609303,0.63375,0.12609303,0.25922424,0.14800481,0.62,0.14800481,0.26392576
0.12524004,0.6225,0.12524004,0.25678906,0.1485777,0.625,0.1485777,0.26531646
0.117895834,0.6325,0.117895834,0.25181276,0.14825529,0.615,0.14825529,0.26415065
0.11991724,0.65375,0.11991724,0.25379422,0.14907077,0.64,0.14907077,0.26443654
0.124845564,0.64,0.124845564,0.25533772,0.14835949,0.63,0.14835949,0.26262885
0.12940028,0.6425,0.12940028,0.25982177,0.1501637,0.62,0.1501637,0.26581785
0.12526715,0.64875,0.12526715,0.25454617,0.14734839,0.625,0.14734839,0.2647267
0.12459996,0.63875,0.12459996,0.25579107,0.14717601,0.63,0.14717601,0.26318827
0.1236455,0.61125,0.1236455,0.25653803,0.14916599,0.62,0.14916599,0.26475635
0.11986044,0.64,0.11986044,0.25323462,0.14866571,0.62,0.14866571,0.26497722
0.1313041,0.6325,0.1313041,0.261932,0.14808817,0.62,0.14808817,0.2658037
0.1274486,0.6225,0.1274486,0.2584918,0.14951073,0.62,0.14951073,0.26700726
0.12553033,0.635,0.12553033,0.25799957,0.14870039,0.605,0.14870039,0.26653326
0.12174187,0.63875,0.12174187,0.2538083,0.1475299,0.63,0.1475299,0.26401064
0.11989254,0.63625,0.11989254,0.25502706,0.1485612,0.615,0.1485612,0.2659337
0.12565601,0.63875,0.12565601,0.25881162,0.14715804,0.635,0.14715804,0.26252186
0.12016227,0.62625,0.12016227,0.25374797,0.14897206,0.645,0.14897206,0.26348397
0.12960987,0.62625,0.12960987,0.2596455,0.1480681,0.63,0.1480681,0.26308692
0.12683488,0.615,0.12683488,0.25976238,0.1475834,0.62,0.1475834,0.26407808
0.1247188,0.625,0.1247188,0.25686622,0.14703397,0.64,0.14703397,0.26348746
0.12372251,0.64,0.12372251,0.25688386,0.1478079,0.66,0.1478079,0.26362354
0.11969245,0.64125,0.11969245,0.25273472,0.14694965,0.65,0.14694965,0.26314685
0.12303397,0.6125,0.12303397,0.25382116,0.14805123,0.625,0.14805123,0.26239896
0.12456508,0.625,0.12456508,0.25609455,0.14853819,0.62,0.14853819,0.26344317
0.12101545,0.62125,0.12101545,0.2547105,0.14885673,0.635,0.14885673,0.2643528
0.12571466,0.65,0.12571466,0.25987402,0.148917,0.635,0.148917,0.2651758
0.13017929,0.64,0.13017929,0.2606539,0.14567031,0.605,0.14567031,0.26265264
0.12805842,0.6175,0.12805842,0.260126,0.14263496,0.635,0.14263496,0.25970408
0.12207584,0.64875,0.12207584,0.253783,0.14342362,0.625,0.14342362,0.26032907
0.12085834,0.64125,0.12085834,0.254086,0.14669256,0.62,0.14669256,0.26387542
0.120562054,0.6225,0.120562054,0.25271156,0.14660218,0.615,0.14660218,0.26341802
0.121416405,0.6325,0.121416405,0.25623658,0.14622663,0.625,0.14622663,0.26297936
0.124835245,0.60875,0.124835245,0.25677115,0.14744374,0.63,0.14744374,0.26254168
0.12718263,0.61875,0.12718263,0.25805217,0.14560975,0.635,0.14560975,0.2613436
0.122887164,0.615,0.122887164,0.2555288,0.14623004,0.605,0.14623004,0.26355496
0.12223853,0.635,0.12223853,0.25413564,0.14958619,0.615,0.14958619,0.26446608
0.12825061,0.64375,0.12825061,0.25811955,0.14974007,0.615,0.14974007,0.26462743
0.12732115,0.63125,0.12732115,0.2584177,0.14814225,0.62,0.14814225,0.26446095
0.12599903,0.62125,0.12599903,0.25714925,0.14580604,0.62,0.14580604,0.26212606
0.12307436,0.65375,0.12307436,0.2531282,0.14580792,0.635,0.14580792,0.26155552
0.12723297,0.62625,0.12723297,0.25987145,0.14762184,0.61,0.14762184,0.26321432
0.11991133,0.62625,0.11991133,0.2544469,0.14681758,0.635,0.14681758,0.26266712
0.12056851,0.64,0.12056851,0.2519932,0.14633727,0.64,0.14633727,0.2619812
0.12336738,0.62875,0.12336738,0.25592032,0.1462915,0.63,0.1462915,0.26296338
0.11954873,0.61875,0.11954873,0.25271583,0.14595543,0.63,0.14595543,0.2619884
0.12278975,0.65,0.12278975,0.25518835,0.14760855,0.645,0.14760855,0.26245964
0.12442775,0.63875,0.12442775,0.25397947,0.14671227,0.62,0.14671227,0.2621032
0.121414214,0.625,0.121414214,0.2540195,0.14642945,0.62,0.14642945,0.2628372
0.12159275,0.6425,0.12159275,0.2523279,0.14520878,0.625,0.14520878,0.2615176
0.12889473,0.635,0.12889473,0.26133853,0.14741808,0.615,0.14741808,0.2635572
0.12546092,0.6225,0.12546092,0.25719726,0.1465404,0.625,0.1465404,0.26158607
0.12540592,0.63625,0.12540592,0.25999692,0.14618948,0.61,0.14618948,0.26271933
0.12506701,0.62,0.12506701,0.2585865,0.14646871,0.61,0.14646871,0.26278108
0.12478093,0.63125,0.12478093,0.2607092,0.14670204,0.62,0.14670204,0.26207817
0.12130256,0.63125,0.12130256,0.25345004,0.1462968,0.61,0.1462968,0.26140624
0.12155849,0.615,0.12155849,0.2525138,0.14763765,0.65,0.14763765,0.2621401
0.11867546,0.62875,0.11867546,0.2520729,0.14643708,0.615,0.14643708,0.26209435
0.1234313,0.6375,0.1234313,0.2549237,0.14718713,0.62,0.14718713,0.26314765
0.123787336,0.625,0.123787336,0.25649557,0.14738402,0.605,0.14738402,0.2647369
0.121072665,0.6425,0.121072665,0.2530519,0.14676505,0.61,0.14676505,0.26117203
0.12254023,0.645,0.12254023,0.2553671,0.1469478,0.615,0.1469478,0.26099452
0.1200868,0.62375,0.1200868,0.25155985,0.14714757,0.63,0.14714757,0.26278242
0.125732,0.63375,0.125732,0.25766397,0.14881931,0.61,0.14881931,0.26472598
0.11920878,0.63875,0.11920878,0.2519054,0.14954239,0.62,0.14954239,0.26423177
0.12255426,0.625,0.12255426,0.2525982,0.14965712,0.62,0.14965712,0.26342314
0.12374173,0.63625,0.12374173,0.25235674,0.14963599,0.625,0.14963599,0.26381555
0.11754097,0.6475,0.11754097,0.2510113,0.14800847,0.635,0.14800847,0.261
0.124722406,0.63625,0.124722406,0.25486887,0.14811917,0.62,0.14811917,0.26177064
0.11980955,0.645,0.11980955,0.25343874,0.1463015,0.625,0.1463015,0.2613725
0.11573394,0.63,0.11573394,0.24924248,0.14684011,0.615,0.14684011,0.2623789
0.119189404,0.6375,0.119189404,0.25106448,0.1478822,0.635,0.1478822,0.26135176
0.11804217,0.62125,0.11804217,0.2506664,0.14963193,0.62,0.14963193,0.26573348
0.119596936,0.6225,0.119596936,0.25028157,0.14837578,0.62,0.14837578,0.26308307
0.11813486,0.6425,0.11813486,0.24898568,0.1488737,0.645,0.1488737,0.26210412
0.12075658,0.6525,0.12075658,0.25366685,0.14790878,0.615,0.14790878,0.262139
0.12229254,0.63375,0.12229254,0.25269887,0.1483052,0.615,0.1483052,0.26287982
0.12690046,0.6275,0.12690046,0.25805855,0.14735483,0.62,0.14735483,0.26215565
0.12703905,0.6275,0.12703905,0.25769192,0.14728741,0.595,0.14728741,0.2612576
0.11814237,0.64375,0.11814237,0.24958459,0.1492754,0.63,0.1492754,0.26326367
0.12268168,0.60125,0.12268168,0.2544152,0.14717397,0.635,0.14717397,0.26227236
0.12726752,0.64,0.12726752,0.25618345,0.14655916,0.635,0.14655916,0.2613914
0.12362237,0.65,0.12362237,0.25426382,0.14687048,0.64,0.14687048,0.26083285
0.11804066,0.63375,0.11804066,0.24933773,0.14931127,0.615,0.14931127,0.26538712
0.12358999,0.63375,0.12358999,0.2547539,0.14934212,0.62,0.14934212,0.2635533
0.11724819,0.62875,0.11724819,0.25253284,0.15011808,0.62,0.15011808,0.26329726
0.1243836,0.635,0.1243836,0.25612113,0.14981465,0.605,0.14981465,0.26543424
0.12286897,0.64125,0.12286897,0.25473824,0.14917211,0.615,0.14917211,0.26405796
0.11814609,0.63875,0.11814609,0.24758592,0.1457641,0.61,0.1457641,0.26046598
0.12036667,0.65625,0.12036667,0.2521398,0.14814171,0.62,0.14814171,0.26233143
0.12229808,0.62125,0.12229808,0.2541165,0.15019727,0.625,0.15019727,0.26410624
0.11917315,0.64125,0.11917315,0.2490936,0.14879273,0.62,0.14879273,0.2620797
0.12728518,0.6525,0.12728518,0.2594421,0.14947076,0.615,0.14947076,0.2625083
0.12305874,0.63875,0.12305874,0.25503027,0.15132317,0.625,0.15132317,0.2642851
0.12356397,0.6375,0.12356397,0.25539073,0.14959642,0.625,0.14959642,0.26295477
0.12016259,0.62,0.12016259,0.25252962,0.14926349,0.61,0.14926349,0.26334003
0.12235676,0.62875,0.12235676,0.2550129,0.1480816,0.615,0.1480816,0.26309592
0.12158502,0.64625,0.12158502,0.25382748,0.1488064,0.64,0.1488064,0.26297677
0.12027565,0.64375,0.12027565,0.25174505,0.1474393,0.635,0.1474393,0.2640131
0.12357837,0.62625,0.12357837,0.25624883,0.1466747,0.63,0.1466747,0.26280338
0.12144394,0.6275,0.12144394,0.25334567,0.14753136,0.63,0.14753136,0.26308525
0.118338086,0.64,0.118338086,0.2494278,0.14876275,0.63,0.14876275,0.2646478
0.11869924,0.6525,0.11869924,0.25093693,0.14935106,0.63,0.14935106,0.262306
0.12289214,0.65875,0.12289214,0.25411397,0.15099813,0.62,0.15099813,0.2640468
0.120517515,0.64,0.120517515,0.25281486,0.14880389,0.635,0.14880389,0.2634423
0.1146119,0.63375,0.1146119,0.24496745,0.14789246,0.62,0.14789246,0.26318634
0.11857977,0.66125,0.11857977,0.25013018,0.14863509,0.625,0.14863509,0.2634015
0.117966816,0.6475,0.117966816,0.24981071,0.14928983,0.625,0.14928983,0.26346707
0.11324568,0.645,0.11324568,0.2464637,0.14960237,0.61,0.14960237,0.2627773
0.122801475,0.64125,0.122801475,0.25394776,0.14900681,0.63,0.14900681,0.26296437
0.121945105,0.65125,0.121945105,0.25331378,0.14852427,0.615,0.14852427,0.26295805
0.12723528,0.65625,0.12723528,0.25779817,0.14887634,0.62,0.14887634,0.26314956
0.123552315,0.6375,0.123552315,0.2551221,0.14765558,0.635,0.14765558,0.26214474
0.116337374,0.6475,0.116337374,0.24631888,0.1491797,0.625,0.1491797,0.26422638
0.12319804,0.6525,0.12319804,0.25401342,0.15151805,0.625,0.15151805,0.26503927
0.124014035,0.63,0.124014035,0.2546781,0.15188637,0.625,0.15188637,0.26489457
0.115289,0.65,0.115289,0.24778034,0.1511508,0.625,0.1511508,0.26496947
0.12247674,0.6225,0.12247674,0.2516758,0.15036702,0.63,0.15036702,0.26483124
0.12222429,0.635,0.12222429,0.25226122,0.14858177,0.61,0.14858177,0.26293385
0.12102277,0.67625,0.12102277,0.25323716,0.1508609,0.615,0.1508609,0.26533994
0.12485988,0.63625,0.12485988,0.25544268,0.15064137,0.62,0.15064137,0.26310977
0.11970571,0.65125,0.11970571,0.25124472,0.15257272,0.59,0.15257272,0.2662035
0.12604919,0.63875,0.12604919,0.25776553,0.15154262,0.62,0.15154262,0.2658982
0.12257262,0.64625,0.12257262,0.25340062,0.14971173,0.62,0.14971173,0.26418695
0.120690614,0.64625,0.120690614,0.25003502,0.14900267,0.595,0.14900267,0.2644236
0.11714935,0.6425,0.11714935,0.25108743,0.1499238,0.595,0.1499238,0.26540673
0.115506195,0.6475,0.115506195,0.25094426,0.15094714,0.61,0.15094714,0.26539397
0.11838883,0.6525,0.11838883,0.2499451,0.15103775,0.61,0.15103775,0.26381493
0.12303127,0.64125,0.12303127,0.25286722,0.15037449,0.61,0.15037449,0.2646438
0.12136452,0.64625,0.12136452,0.2534006,0.15121779,0.615,0.15121779,0.2647098
0.12045098,0.64625,0.12045098,0.25329873,0.15238272,0.595,0.15238272,0.26612175
0.120342225,0.63625,0.120342225,0.25488725,0.15151219,0.645,0.15151219,0.26645887
0.11860957,0.6475,0.11860957,0.2504527,0.15312122,0.62,0.15312122,0.26766765
0.124406025,0.61625,0.124406025,0.256199,0.15351294,0.61,0.15351294,0.26858243
0.119214304,0.63625,0.119214304,0.2516867,0.15234903,0.605,0.15234903,0.26830205
0.11510063,0.655,0.11510063,0.24528764,0.150362,0.63,0.150362,0.26683348
0.11761662,0.64875,0.11761662,0.24909543,0.15310998,0.615,0.15310998,0.26676476
0.122376435,0.6225,0.122376435,0.25325122,0.15234391,0.605,0.15234391,0.2661753
0.11717985,0.62,0.11717985,0.2474704,0.15262327,0.62,0.15262327,0.26577544
0.11761973,0.6575,0.11761973,0.24638729,0.15198198,0.63,0.15198198,0.26588094
0.11928152,0.6525,0.11928152,0.24908881,0.14984871,0.64,0.14984871,0.26378253
0.12011117,0.62625,0.12011117,0.2502828,0.14937644,0.625,0.14937644,0.26427123
0.11817979,0.6525,0.11817979,0.25280982,0.14960209,0.615,0.14960209,0.26598525
0.12026846,0.61875,0.12026846,0.25081372,0.15068494,0.615,0.15068494,0.26599383
0.11678337,0.66125,0.11678337,0.24618053,0.150181,0.62,0.150181,0.26528636
0.11991704,0.64875,0.11991704,0.2512764,0.15127306,0.625,0.15127306,0.26485234
0.12341711,0.63875,0.12341711,0.25633582,0.1511042,0.615,0.1511042,0.265071
0.117037944,0.65,0.117037944,0.25077134,0.14992166,0.62,0.14992166,0.26378024
0.11382941,0.65125,0.11382941,0.24598406,0.15150483,0.615,0.15150483,0.26561555
0.115592755,0.64875,0.115592755,0.2469174,0.14937076,0.635,0.14937076,0.26493916
0.12064785,0.63125,0.12064785,0.25173646,0.15048543,0.645,0.15048543,0.26488158
0.12051235,0.6525,0.12051235,0.25195897,0.15162869,0.61,0.15162869,0.26603818
0.119233206,0.63625,0.119233206,0.24848808,0.15190849,0.625,0.15190849,0.26677358
0.1204395,0.65,0.1204395,0.25193807,0.14935209,0.62,0.14935209,0.26397264
0.1195253,0.64375,0.1195253,0.2536588,0.14991732,0.605,0.14991732,0.2653143
0.12143744,0.6425,0.12143744,0.25338444,0.14996801,0.615,0.14996801,0.26424885
0.11916239,0.63625,0.11916239,0.25070924,0.1489349,0.625,0.1489349,0.26396817
0.11881784,0.64125,0.11881784,0.24949934,0.14778508,0.61,0.14778508,0.2629089
0.1174624,0.6525,0.1174624,0.2499598,0.14901605,0.64,0.14901605,0.26378298
0.12050975,0.63125,0.12050975,0.25118887,0.14763288,0.625,0.14763288,0.26313552
0.11797467,0.6425,0.11797467,0.2507121,0.15040593,0.645,0.15040593,0.26398987
0.11473148,0.65375,0.11473148,0.24702513,0.15046334,0.64,0.15046334,0.26379704
0.11813134,0.66,0.11813134,0.25044814,0.15254083,0.63,0.15254083,0.2650797
0.11753682,0.64375,0.11753682,0.24837172,0.15212463,0.63,0.15212463,0.2655357
0.11508362,0.6575,0.11508362,0.24676189,0.15225798,0.63,0.15225798,0.26405865
0.115584925,0.6525,0.115584925,0.24512333,0.14891869,0.615,0.14891869,0.26398146
0.11739674,0.64875,0.11739674,0.24830146,0.15062344,0.61,0.15062344,0.26334807
0.114668876,0.6475,0.114668876,0.24588463,0.15129894,0.62,0.15129894,0.26493967
0.118397176,0.64875,0.118397176,0.24941765,0.15446633,0.65,0.15446633,0.2675067
0.122566044,0.645,0.122566044,0.25364944,0.1519866,0.635,0.1519866,0.26520202
0.11853283,0.62875,0.11853283,0.2506809,0.15240216,0.635,0.15240216,0.26546928
0.11595846,0.65875,0.11595846,0.24654388,0.15386583,0.625,0.15386583,0.26748183
0.12444216,0.63125,0.12444216,0.25521922,0.1516933,0.625,0.1516933,0.26481575
0.119919196,0.64,0.119919196,0.2498248,0.14902218,0.625,0.14902218,0.26382634
0.12266463,0.635,0.12266463,0.25482187,0.15012097,0.635,0.15012097,0.263799
0.118761025,0.64875,0.118761025,0.2473328,0.15095152,0.64,0.15095152,0.26421356
0.11459704,0.6575,0.11459704,0.2467031,0.15106185,0.62,0.15106185,0.26489246
0.12079719,0.6325,0.12079719,0.25452828,0.15108451,0.615,0.15108451,0.26518103
0.11739564,0.66375,0.11739564,0.2481832,0.15160133,0.615,0.15160133,0.2644967
0.11688848,0.64875,0.11688848,0.24736738,0.15343417,0.63,0.15343417,0.2655144
0.11504149,0.66125,0.11504149,0.24602386,0.15323216,0.605,0.15323216,0.26743257
0.119554065,0.63125,0.119554065,0.25117782,0.15107496,0.62,0.15107496,0.2655766
0.11534583,0.64,0.11534583,0.2467718,0.14930256,0.605,0.14930256,0.26199606
0.115257576,0.64125,0.115257576,0.24807163,0.15104777,0.61,0.15104777,0.26408166
0.12080011,0.615,0.12080011,0.25657555,0.15069056,0.61,0.15069056,0.26386404
0.11696333,0.66875,0.11696333,0.24726239,0.15181378,0.625,0.15181378,0.26403645
0.11442049,0.665,0.11442049,0.2443744,0.15262237,0.605,0.15262237,0.264344
0.12249026,0.65,0.12249026,0.25494608,0.15249296,0.61,0.15249296,0.26527032
0.113832004,0.6525,0.113832004,0.24832478,0.15104178,0.62,0.15104178,0.26444224
0.12344157,0.64125,0.12344157,0.25271577,0.14870226,0.615,0.14870226,0.26311913
0.11543103,0.6225,0.11543103,0.24546935,0.15002072,0.625,0.15002072,0.26251194
0.1165242,0.63125,0.1165242,0.2483301,0.15178716,0.62,0.15178716,0.26464942
0.11665276,0.65875,0.11665276,0.24669357,0.15279359,0.605,0.15279359,0.26435366
0.11665916,0.65125,0.11665916,0.24691668,0.15278345,0.61,0.15278345,0.2642148
0.11685764,0.63875,0.11685764,0.24913387,0.15007865,0.61,0.15007865,0.2641529
0.121484965,0.635,0.121484965,0.2518099,0.15103704,0.62,0.15103704,0.2640267
0.11263835,0.6575,0.11263835,0.24381264,0.15189657,0.595,0.15189657,0.26438573
0.118852876,0.63625,0.118852876,0.24845833,0.15347368,0.6,0.15347368,0.26636365
0.11602358,0.65125,0.11602358,0.24991764,0.15290032,0.605,0.15290032,0.26517856
0.11849724,0.63125,0.11849724,0.24686404,0.15239726,0.61,0.15239726,0.26351687
0.116898194,0.6225,0.116898194,0.24799593,0.1499806,0.63,0.1499806,0.2627539
0.114231646,0.655,0.114231646,0.24633108,0.1504919,0.605,0.1504919,0.26381093
0.1182891,0.63875,0.1182891,0.2512256,0.15151365,0.625,0.15151365,0.26359093
0.115391925,0.64875,0.115391925,0.24656391,0.151503,0.605,0.151503,0.26363462
0.11833577,0.6425,0.11833577,0.24717864,0.15185703,0.63,0.15185703,0.26409206
0.11412447,0.63,0.11412447,0.24626032,0.15145932,0.635,0.15145932,0.26373413
0.12479782,0.61625,0.12479782,0.25450003,0.15014869,0.625,0.15014869,0.26166227
0.11786549,0.6275,0.11786549,0.24946772,0.15192838,0.61,0.15192838,0.26378363
0.11346136,0.63375,0.11346136,0.2476979,0.15354379,0.615,0.15354379,0.26455268
0.11652886,0.66,0.11652886,0.2484658,0.15191497,0.615,0.15191497,0.2637085
0.115766294,0.66,0.115766294,0.24715634,0.15049301,0.62,0.15049301,0.26211223
0.118168294,0.64625,0.118168294,0.24975613,0.15080181,0.6,0.15080181,0.2625561
0.117210664,0.6475,0.117210664,0.24931371,0.15162814,0.61,0.15162814,0.26339558
0.11476879,0.65,0.11476879,0.24641185,0.15121835,0.615,0.15121835,0.26412988
0.114855744,0.6475,0.114855744,0.24618955,0.15301655,0.615,0.15301655,0.2638585
0.112879656,0.64125,0.112879656,0.24483876,0.15248957,0.625,0.15248957,0.26497424
0.111594744,0.64125,0.111594744,0.24323328,0.15201806,0.595,0.15201806,0.26404518
0.11704393,0.6525,0.11704393,0.24890223,0.1524191,0.615,0.1524191,0.26425374
0.11445712,0.65,0.11445712,0.24272685,0.1499346,0.61,0.1499346,0.2627183
0.114189655,0.65125,0.114189655,0.24509694,0.14969923,0.615,0.14969923,0.26518294
0.118997276,0.64125,0.118997276,0.25138286,0.15273511,0.6,0.15273511,0.26693454
0.115239896,0.6475,0.115239896,0.24674995,0.151309,0.605,0.151309,0.26574764
0.11502541,0.62375,0.11502541,0.24660055,0.15212858,0.615,0.15212858,0.26301125
0.1189487,0.64,0.1189487,0.2502498,0.15181318,0.615,0.15181318,0.26476324
0.112984516,0.66125,0.112984516,0.2436273,0.15208215,0.61,0.15208215,0.26523837
0.11284913,0.655,0.11284913,0.2431723,0.1518873,0.6,0.1518873,0.26531115
0.12214937,0.63875,0.12214937,0.25316754,0.1520032,0.615,0.1520032,0.26341072
0.11791814,0.65125,0.11791814,0.25005108,0.15165345,0.625,0.15165345,0.26327282
0.11700163,0.65875,0.11700163,0.2459844,0.15098757,0.62,0.15098757,0.26302865
0.11589688,0.64875,0.11589688,0.2461759,0.15438618,0.625,0.15438618,0.26403445
0.11699863,0.645,0.11699863,0.24901742,0.15355064,0.62,0.15355064,0.2642955
0.111428015,0.65125,0.111428015,0.24211699,0.15240742,0.615,0.15240742,0.26225024
