0.12433345,0.6371625,0.12433345,0.25302574,0.10909904,0.6826,0.10909904,0.22780596
0.12444591,0.6376,0.12444591,0.25289747,0.1097098,0.6747,0.1097098,0.23000784
0.12447434,0.6359125,0.12447434,0.2529616,0.11000775,0.67325,0.11000775,0.23010151
0.1244155,0.63775,0.1244155,0.2528188,0.108812414,0.67525,0.108812414,0.22816242
0.12380886,0.63695,0.12380886,0.25221506,0.10918826,0.67925,0.10918826,0.22791411
0.12367467,0.637975,0.12367467,0.25206798,0.10898829,0.6702,0.10898829,0.2282539
0.12429953,0.636825,0.12429953,0.2528292,0.11064624,0.66895,0.11064624,0.23350237
0.12379978,0.636,0.12379978,0.25239304,0.11025248,0.67105,0.11025248,0.23310906
0.12400338,0.63955,0.12400338,0.25238463,0.10883282,0.6787,0.10883282,0.22744407
0.12388906,0.63805,0.12388906,0.25250942,0.10873922,0.6733,0.10873922,0.22663137
0.12380896,0.6371375,0.12380896,0.25221673,0.107990734,0.6683,0.107990734,0.22758251
0.12376547,0.6367625,0.12376547,0.2523964,0.108859755,0.67635,0.108859755,0.22765642
0.123698756,0.639675,0.123698756,0.25203297,0.10933672,0.67845,0.10933672,0.22671168
0.123848416,0.635875,0.123848416,0.25232685,0.1087644,0.6776,0.1087644,0.2273711
0.12442261,0.637925,0.12442261,0.25263485,0.10921369,0.6727,0.10921369,0.22654243
0.124162234,0.6379,0.124162234,0.25271663,0.10830725,0.67665,0.10830725,0.2270573
0.124308825,0.6382,0.124308825,0.25255218,0.10867283,0.68035,0.10867283,0.22583032
0.12413394,0.638825,0.12413394,0.25268248,0.108859815,0.6737,0.108859815,0.22732224
0.12417145,0.6369,0.12417145,0.2526628,0.10804506,0.677,0.10804506,0.22876003
0.12412809,0.6371375,0.12412809,0.2527,0.108664036,0.67175,0.108664036,0.22618267
0.12417428,0.6373375,0.12417428,0.2526399,0.10905023,0.68255,0.10905023,0.2287943
0.1236752,0.6366125,0.1236752,0.2522005,0.10952344,0.67115,0.10952344,0.22919717
0.12441278,0.636775,0.12441278,0.25281277,0.10778988,0.6687,0.10778988,0.22752778
0.1239389,0.637925,0.1239389,0.25255394,0.108770475,0.67135,0.108770475,0.2286491
0.124212645,0.6364875,0.124212645,0.2526594,0.10936515,0.6795,0.10936515,0.22897564
0.124267004,0.6390125,0.124267004,0.2526474,0.10879756,0.67325,0.10879756,0.22865555
0.12379265,0.6374,0.12379265,0.2523191,0.10877522,0.67645,0.10877522,0.22885641
0.12388707,0.6379375,0.12388707,0.2523871,0.109911844,0.6758,0.109911844,0.23230232
0.12406709,0.639775,0.12406709,0.25249076,0.1086661,0.67495,0.1086661,0.22698501
0.12449258,0.63845,0.12449258,0.2530545,0.10831872,0.673,0.10831872,0.22754808
0.12435502,0.637675,0.12435502,0.25295874,0.108712845,0.6744,0.108712845,0.2269047
0.12383076,0.6394125,0.12383076,0.25237483,0.10852577,0.67765,0.10852577,0.22880073
0.12428362,0.63785,0.12428362,0.25279257,0.10802777,0.6719,0.10802777,0.22788616
0.12395978,0.637325,0.12395978,0.25265625,0.10956991,0.67045,0.10956991,0.22954091
0.12404801,0.63925,0.12404801,0.2522828,0.10799697,0.66835,0.10799697,0.2284934
0.12385348,0.6377875,0.12385348,0.25226957,0.10956738,0.6732,0.10956738,0.22990291
0.123803005,0.6342875,0.123803005,0.2523174,0.10933876,0.67185,0.10933876,0.22869223
0.124216855,0.6365125,0.124216855,0.25271353,0.10994883,0.6755,0.10994883,0.22866707
0.12432154,0.6355,0.12432154,0.2527157,0.10873125,0.66325,0.10873125,0.22838435
0.12437731,0.633375,0.12437731,0.25305533,0.10987994,0.6667,0.10987994,0.23141319
0.123909354,0.638725,0.123909354,0.25245747,0.10853519,0.6748,0.10853519,0.22899921
0.12403596,0.637525,0.12403596,0.2527411,0.1085651,0.67315,0.1085651,0.22683801
0.12454078,0.637375,0.12454078,0.2530009,0.108580075,0.67305,0.108580075,0.22827214
0.12404148,0.6390125,0.12404148,0.25241527,0.108358435,0.6767,0.108358435,0.22760567
0.123786025,0.6373875,0.123786025,0.25239903,0.11017418,0.67605,0.11017418,0.22822823
0.123556934,0.63835,0.123556934,0.25234675,0.109901905,0.67745,0.109901905,0.22889255
0.124207534,0.6358375,0.124207534,0.25281963,0.10936355,0.6696,0.10936355,0.22829656
0.12416461,0.6355625,0.12416461,0.252882,0.10994568,0.6695,0.10994568,0.22994438
0.12415817,0.6397625,0.12415817,0.25260562,0.10947697,0.671,0.10947697,0.22711462
0.123910524,0.6377125,0.123910524,0.25235128,0.10954199,0.671,0.10954199,0.22751704
0.12428408,0.634275,0.12428408,0.25273368,0.108560026,0.67645,0.108560026,0.22780994
0.12397076,0.638275,0.12397076,0.25265676,0.10860053,0.671,0.10860053,0.22770512
0.12388899,0.6374125,0.12388899,0.25216997,0.109418824,0.67435,0.109418824,0.22938652
0.12380629,0.6372875,0.12380629,0.25229916,0.10895564,0.67955,0.10895564,0.22675739
0.12406457,0.6399,0.12406457,0.25252917,0.1084633,0.67285,0.1084633,0.2279463
0.12379658,0.6379,0.12379658,0.2522654,0.10915237,0.66645,0.10915237,0.22872247
0.12417843,0.6381875,0.12417843,0.25281537,0.10900265,0.6744,0.10900265,0.22792329
0.12405711,0.639975,0.12405711,0.25251707,0.109324545,0.67485,0.109324545,0.22909765
0.12416396,0.6376875,0.12416396,0.25259447,0.109551966,0.6609,0.109551966,0.23245932
0.12355022,0.63815,0.12355022,0.25182515,0.10830597,0.67695,0.10830597,0.22579333
0.12413159,0.6399,0.12413159,0.25243238,0.10740214,0.6762,0.10740214,0.22650927
0.124096364,0.63895,0.124096364,0.25259173,0.11010171,0.67245,0.11010171,0.22818892
0.12425433,0.6389375,0.12425433,0.25261247,0.10862046,0.6689,0.10862046,0.22847286
0.12380683,0.6391625,0.12380683,0.2524284,0.109380774,0.6752,0.109380774,0.22763011
0.123758584,0.63885,0.123758584,0.25221863,0.10820726,0.68,0.10820726,0.22725393
0.123931944,0.6365375,0.123931944,0.25241378,0.10924032,0.6812,0.10924032,0.22783242
0.124241516,0.6390875,0.124241516,0.2526428,0.10868927,0.6727,0.10868927,0.22744335
0.12419888,0.6391625,0.12419888,0.2526794,0.10889664,0.6741,0.10889664,0.22883643
0.12399732,0.6393,0.12399732,0.25262308,0.10816981,0.67405,0.10816981,0.22793502
0.12381895,0.6375875,0.12381895,0.2523497,0.10824849,0.6697,0.10824849,0.22871931
0.12392676,0.6398625,0.12392676,0.2525161,0.10970173,0.6723,0.10970173,0.22964203
0.1239105,0.638125,0.1239105,0.251998,0.109689504,0.67585,0.109689504,0.22740059
0.12390896,0.6392375,0.12390896,0.252267,0.10831841,0.67665,0.10831841,0.22719294
0.12356852,0.640575,0.12356852,0.25204527,0.10905615,0.6685,0.10905615,0.22760259
0.12423562,0.6394375,0.12423562,0.25268793,0.108426504,0.6739,0.108426504,0.22687685
0.12403848,0.636575,0.12403848,0.2526283,0.1094977,0.6703,0.1094977,0.22853674
0.123556435,0.63895,0.123556435,0.2522751,0.10889899,0.6731,0.10889899,0.22828272
0.12404021,0.6381375,0.12404021,0.2525692,0.10867472,0.66975,0.10867472,0.227987
0.12413225,0.6368,0.12413225,0.2528024,0.10860542,0.67685,0.10860542,0.22668044
0.12412655,0.6373625,0.12412655,0.25265273,0.108791016,0.67455,0.108791016,0.22743408
0.123943105,0.6369125,0.123943105,0.25245297,0.10874313,0.6731,0.10874313,0.2270341
0.12370306,0.6385,0.12370306,0.25204057,0.10939907,0.67285,0.10939907,0.22905943
0.1238868,0.6372,0.1238868,0.25243202,0.10924939,0.67505,0.10924939,0.22953257
0.12434439,0.6364375,0.12434439,0.25291517,0.10883485,0.67115,0.10883485,0.22798264
0.12397118,0.638325,0.12397118,0.25240433,0.108482726,0.66235,0.108482726,0.22764862
0.12409063,0.6410875,0.12409063,0.25259322,0.109000124,0.66975,0.109000124,0.22749776
0.12383805,0.6407875,0.12383805,0.25251073,0.10867023,0.6734,0.10867023,0.22756712
0.12378331,0.6395625,0.12378331,0.25226483,0.1092791,0.6742,0.1092791,0.22854856
0.12437852,0.63665,0.12437852,0.25282514,0.10997973,0.67345,0.10997973,0.22890463
0.1240692,0.6388125,0.1240692,0.2522134,0.10922081,0.66805,0.10922081,0.2298404
0.1242126,0.63735,0.1242126,0.2526781,0.10818879,0.6733,0.10818879,0.22765413
0.1241361,0.637975,0.1241361,0.2526991,0.109203786,0.67465,0.109203786,0.23043877
0.123907596,0.6400875,0.123907596,0.25241435,0.10915967,0.67095,0.10915967,0.22939688
0.123942904,0.6376,0.123942904,0.25245208,0.108416624,0.6814,0.108416624,0.22643767
0.12393403,0.637475,0.12393403,0.25249347,0.110165246,0.6719,0.110165246,0.22748247
0.124045156,0.6376375,0.124045156,0.25259453,0.110905826,0.67595,0.110905826,0.22777212
0.124730125,0.6391125,0.124730125,0.25328308,0.10964795,0.6726,0.10964795,0.23043618
0.123869956,0.6385875,0.123869956,0.25251222,0.11048941,0.67125,0.11048941,0.22919077
0.12372373,0.639225,0.12372373,0.25233766,0.10916966,0.6717,0.10916966,0.23105069
0.12377679,0.6396,0.12377679,0.25192508,0.1093198,0.67385,0.1093198,0.22810759
0.12416814,0.6372,0.12416814,0.25274745,0.10846383,0.67265,0.10846383,0.2288361
0.124135226,0.639075,0.124135226,0.25290382,0.10841689,0.67365,0.10841689,0.22780167
0.12361124,0.639775,0.12361124,0.2522947,0.108713254,0.67185,0.108713254,0.22829038
0.12379874,0.6387,0.12379874,0.25235263,0.10879075,0.6686,0.10879075,0.22918528
0.12436902,0.6360125,0.12436902,0.2527968,0.108493775,0.678,0.108493775,0.22783884
0.123855405,0.6388875,0.123855405,0.25251818,0.10944679,0.67855,0.10944679,0.22686982
0.12402996,0.638975,0.12402996,0.25265417,0.10930264,0.6755,0.10930264,0.22759998
0.12384781,0.64045,0.12384781,0.25228068,0.10922621,0.67815,0.10922621,0.22821406
0.12449686,0.637575,0.12449686,0.252906,0.10776427,0.6767,0.10776427,0.22713271
0.12374318,0.6377375,0.12374318,0.2520809,0.108610936,0.67285,0.108610936,0.22614576
0.12396812,0.6375875,0.12396812,0.25252298,0.11145408,0.676,0.11145408,0.23363322
0.12450065,0.638725,0.12450065,0.25296623,0.10983942,0.6636,0.10983942,0.2300363
0.12397456,0.6384,0.12397456,0.2526523,0.10983534,0.6773,0.10983534,0.22942342
0.12401499,0.6397375,0.12401499,0.25237492,0.10928689,0.66925,0.10928689,0.2294886
0.124103695,0.6375875,0.124103695,0.2526447,0.108902566,0.67655,0.108902566,0.22773686
0.12439577,0.6381875,0.12439577,0.25280866,0.10957612,0.6794,0.10957612,0.22944924
0.12372096,0.63955,0.12372096,0.25208214,0.107881375,0.67525,0.107881375,0.22665092
0.123719156,0.6393375,0.123719156,0.25206265,0.10980974,0.6715,0.10980974,0.22994766
0.12414363,0.6375125,0.12414363,0.25270224,0.10935186,0.67575,0.10935186,0.23019892
0.1241326,0.637425,0.1241326,0.2527758,0.10829136,0.6706,0.10829136,0.22821125
0.12394844,0.6394,0.12394844,0.25235137,0.10934882,0.68035,0.10934882,0.22730322
0.12381735,0.639425,0.12381735,0.25234786,0.10947814,0.6752,0.10947814,0.22925393
0.12419822,0.6394875,0.12419822,0.25230935,0.10810158,0.67185,0.10810158,0.2270109
0.12403942,0.638625,0.12403942,0.25248554,0.109020166,0.6637,0.109020166,0.229411
0.12417656,0.638275,0.12417656,0.25283176,0.110624924,0.66385,0.110624924,0.23415783
0.123934865,0.6409375,0.123934865,0.25225595,0.10896969,0.67885,0.10896969,0.22652647
0.12427417,0.63885,0.12427417,0.2528471,0.10839595,0.6784,0.10839595,0.22705022
0.123656906,0.6395875,0.123656906,0.2519956,0.109388284,0.67915,0.109388284,0.22800627
0.1237741,0.6385,0.1237741,0.2522596,0.10976467,0.67265,0.10976467,0.22975034
0.124141775,0.63755,0.124141775,0.25253764,0.11006635,0.6745,0.11006635,0.22859654
0.12386496,0.6378375,0.12386496,0.25233722,0.10900156,0.67245,0.10900156,0.22766846
0.12422815,0.6373375,0.12422815,0.25278282,0.10918313,0.67605,0.10918313,0.22934544
0.1238676,0.6400625,0.1238676,0.25255007,0.1088058,0.6745,0.1088058,0.22766562
0.124035925,0.6388,0.124035925,0.25239205,0.10857353,0.6695,0.10857353,0.22886091
0.12371291,0.638725,0.12371291,0.25237083,0.10896161,0.6753,0.10896161,0.22839454
0.123758934,0.640175,0.123758934,0.25210872,0.108323276,0.6742,0.108323276,0.22917642
0.123802505,0.6376875,0.123802505,0.25227916,0.10916044,0.675,0.10916044,0.22822216
0.124261096,0.6376875,0.124261096,0.25277913,0.10900908,0.67235,0.10900908,0.22799426
0.12420126,0.6367125,0.12420126,0.25279945,0.109568484,0.6732,0.109568484,0.22765528
0.12376742,0.63895,0.12376742,0.25235382,0.110388026,0.6731,0.110388026,0.22778462
0.12389885,0.6389625,0.12389885,0.25248265,0.10875995,0.67675,0.10875995,0.22767119
0.12411631,0.6376125,0.12411631,0.25258413,0.108626805,0.6706,0.108626805,0.22745577
0.124446645,0.638725,0.124446645,0.252619,0.10902309,0.67345,0.10902309,0.22803894
0.12402089,0.6373375,0.12402089,0.25219867,0.10750423,0.6746,0.10750423,0.22690359
0.124174476,0.6381,0.124174476,0.2525375,0.107729346,0.67645,0.107729346,0.22612861
0.12417969,0.6376,0.12417969,0.25262377,0.10884955,0.66785,0.10884955,0.22745761
0.12383853,0.6387,0.12383853,0.25216654,0.109664395,0.67745,0.109664395,0.22864921
0.12403049,0.638975,0.12403049,0.2526455,0.10895624,0.66965,0.10895624,0.22818184
0.124240905,0.6363125,0.124240905,0.252748,0.10868989,0.678,0.10868989,0.22745186
0.123885706,0.6398625,0.123885706,0.25236326,0.10886307,0.67875,0.10886307,0.22619511
0.12365868,0.6387625,0.12365868,0.2521059,0.109899685,0.67555,0.109899685,0.22885671
0.12375389,0.6392,0.12375389,0.25224793,0.10834962,0.6703,0.10834962,0.22837356
0.12399946,0.639075,0.12399946,0.25258517,0.10938528,0.67445,0.10938528,0.22746062
0.124111146,0.63925,0.124111146,0.2525243,0.1090551,0.68065,0.1090551,0.22752649
0.12376698,0.63915,0.12376698,0.25237948,0.10855597,0.67475,0.10855597,0.2280925
0.12408015,0.638475,0.12408015,0.25224766,0.109691404,0.6701,0.109691404,0.23014311
0.12394303,0.6386125,0.12394303,0.25235465,0.10897917,0.6734,0.10897917,0.22813584
0.12397759,0.6384125,0.12397759,0.2522938,0.10870703,0.6729,0.10870703,0.22847092
0.124312,0.6371875,0.124312,0.25288776,0.110729836,0.6659,0.110729836,0.23035073
0.123935044,0.6389625,0.123935044,0.25256813,0.10831981,0.67225,0.10831981,0.22877277
0.12410803,0.637325,0.12410803,0.25251293,0.10854858,0.68075,0.10854858,0.22749026
0.12408983,0.63765,0.12408983,0.2526172,0.11046687,0.67015,0.11046687,0.22827646
0.12431483,0.637175,0.12431483,0.2526506,0.108905114,0.663,0.108905114,0.22960801
0.12401998,0.6407625,0.12401998,0.2524026,0.108865015,0.66315,0.108865015,0.23052597
0.12381167,0.63895,0.12381167,0.25225878,0.10858885,0.67885,0.10858885,0.22707741
0.124005124,0.6381,0.124005124,0.25240734,0.108921655,0.67805,0.108921655,0.22712156
0.12382144,0.63965,0.12382144,0.2523306,0.10833252,0.6703,0.10833252,0.22683509
0.12405065,0.6397125,0.12405065,0.25246698,0.10857495,0.67355,0.10857495,0.22857688
0.12398953,0.6356,0.12398953,0.2526882,0.1091937,0.6734,0.1091937,0.22944514
0.12372637,0.6396125,0.12372637,0.2525502,0.10893624,0.67365,0.10893624,0.22810142
0.12380022,0.637625,0.12380022,0.25236532,0.10901703,0.6738,0.10901703,0.22836804
0.12402376,0.6378875,0.12402376,0.25240692,0.10955984,0.67215,0.10955984,0.22848392
0.12407369,0.6381875,0.12407369,0.25250804,0.10752383,0.67345,0.10752383,0.22679047
0.12410731,0.638475,0.12410731,0.25223625,0.10866417,0.67095,0.10866417,0.2272472
0.12401177,0.639675,0.12401177,0.25256124,0.10996931,0.6776,0.10996931,0.22836927
0.12381981,0.638975,0.12381981,0.2524674,0.11046319,0.6678,0.11046319,0.22989587
0.123907104,0.639125,0.123907104,0.25237003,0.10892384,0.68015,0.10892384,0.22764309
0.12381517,0.636975,0.12381517,0.2524605,0.10758677,0.67485,0.10758677,0.22619309
0.12380073,0.638525,0.12380073,0.2520356,0.109216504,0.67095,0.109216504,0.22758767
0.123881385,0.6378125,0.123881385,0.25210226,0.110014305,0.67065,0.110014305,0.2307553
0.1241475,0.637825,0.1241475,0.25271317,0.10963377,0.67135,0.10963377,0.22985607
0.12389565,0.6393875,0.12389565,0.25213563,0.10890222,0.6725,0.10890222,0.22880423
0.123493075,0.6397625,0.123493075,0.25193524,0.10917709,0.6746,0.10917709,0.22780201
0.12412766,0.6379,0.12412766,0.25278905,0.1092946,0.67675,0.1092946,0.227899
0.12388609,0.638525,0.12388609,0.2523479,0.108945675,0.6697,0.108945675,0.23061773
0.123826295,0.6385875,0.123826295,0.25252926,0.108142115,0.67715,0.108142115,0.22672412
0.12393816,0.6373125,0.12393816,0.25242424,0.10886331,0.67845,0.10886331,0.2285865
0.12405814,0.6373125,0.12405814,0.25230306,0.109064735,0.67395,0.109064735,0.22832161
0.12389242,0.6399,0.12389242,0.25229484,0.10924882,0.6795,0.10924882,0.22641453
0.124068275,0.637475,0.124068275,0.25246078,0.10837928,0.67645,0.10837928,0.22475289
0.12411291,0.6385375,0.12411291,0.25254476,0.10904126,0.6736,0.10904126,0.22800337
0.12395299,0.63945,0.12395299,0.2523757,0.10792142,0.6704,0.10792142,0.2262063
0.12432676,0.6369875,0.12432676,0.25252387,0.10782824,0.68,0.10782824,0.22574538
0.123685464,0.6402,0.123685464,0.25215548,0.108543985,0.6758,0.108543985,0.22699885
0.12396802,0.638575,0.12396802,0.25239316,0.107710965,0.6753,0.107710965,0.22750886
0.12343286,0.6396125,0.12343286,0.25182956,0.11060578,0.6674,0.11060578,0.22906265
0.124347776,0.6370875,0.124347776,0.252569,0.10746161,0.67805,0.10746161,0.2256165
0.12391946,0.6393,0.12391946,0.25208423,0.109422915,0.6759,0.109422915,0.22817534
0.12385703,0.636775,0.12385703,0.25242004,0.10813642,0.67805,0.10813642,0.22646023
0.12425989,0.6372375,0.12425989,0.25255045,0.1083414,0.6701,0.1083414,0.2279635
0.12385135,0.6372625,0.12385135,0.25217655,0.10876335,0.66985,0.10876335,0.2274295
0.12382887,0.6405,0.12382887,0.2524674,0.111311875,0.66735,0.111311875,0.23032136
0.124048464,0.637775,0.124048464,0.2524978,0.10918912,0.6659,0.10918912,0.2280772
0.12388779,0.6371375,0.12388779,0.252235,0.11043933,0.67665,0.11043933,0.22870994
0.12392781,0.63675,0.12392781,0.25247455,0.11057848,0.6734,0.11057848,0.22836675
0.12416323,0.6369875,0.12416323,0.25280368,0.10923796,0.67605,0.10923796,0.22938709
0.12402428,0.63855,0.12402428,0.2523699,0.109406784,0.675,0.109406784,0.2276125
0.12379719,0.6389625,0.12379719,0.2520813,0.10896107,0.68305,0.10896107,0.22637849
0.12385513,0.638,0.12385513,0.25231043,0.10950032,0.68,0.10950032,0.22826089
0.12405001,0.6368125,0.12405001,0.25270736,0.10808811,0.6681,0.10808811,0.22778615
0.124253355,0.6371625,0.124253355,0.25275558,0.110446654,0.6715,0.110446654,0.22802001
0.123870105,0.6372875,0.123870105,0.25235206,0.10922339,0.67025,0.10922339,0.22760181
0.12398887,0.6406,0.12398887,0.25237045,0.10869745,0.66925,0.10869745,0.22939122
0.123976745,0.6376625,0.123976745,0.25237232,0.108245544,0.6718,0.108245544,0.22776921
0.12416055,0.6371,0.12416055,0.25272727,0.10827518,0.6758,0.10827518,0.22775063
0.12397604,0.638325,0.12397604,0.25230753,0.10904242,0.67405,0.10904242,0.2276258
0.12368817,0.637825,0.12368817,0.251912,0.109192565,0.6702,0.109192565,0.22860068
0.12400388,0.639075,0.12400388,0.25229004,0.10804551,0.6754,0.10804551,0.22748755
0.12395628,0.63995,0.12395628,0.25249547,0.108902,0.66335,0.108902,0.22819367
0.124090284,0.638575,0.124090284,0.2525276,0.11026406,0.675,0.11026406,0.22758132
0.12414347,0.6363875,0.12414347,0.2526467,0.10922352,0.6734,0.10922352,0.22934973
0.12410516,0.6393125,0.12410516,0.25250503,0.10770823,0.67655,0.10770823,0.22570635
0.12374414,0.6402875,0.12374414,0.25226647,0.109658934,0.6784,0.109658934,0.23180908
0.12408105,0.6383875,0.12408105,0.25252277,0.10931337,0.66645,0.10931337,0.22906719
0.12405688,0.6368625,0.12405688,0.25246385,0.11083175,0.67,0.11083175,0.23074058
0.12399684,0.63855,0.12399684,0.25217935,0.10765336,0.67315,0.10765336,0.22710975
0.12397246,0.6395,0.12397246,0.25248665,0.10852262,0.67485,0.10852262,0.22667982
0.12391288,0.6391375,0.12391288,0.25209737,0.10789912,0.6773,0.10789912,0.22656308
0.1234546,0.639875,0.1234546,0.2517931,0.108679116,0.67645,0.108679116,0.22622406
0.12414076,0.6381,0.12414076,0.25252298,0.11019458,0.675,0.11019458,0.22901729
0.12408084,0.6374875,0.12408084,0.25254622,0.108982645,0.6755,0.108982645,0.22788443
0.12384689,0.6375,0.12384689,0.25223765,0.10998174,0.6775,0.10998174,0.22764988
0.12380601,0.6390875,0.12380601,0.252208,0.10899192,0.6763,0.10899192,0.22840671
0.124157205,0.6380375,0.124157205,0.25254756,0.1076737,0.67955,0.1076737,0.22690539
0.12382727,0.6364125,0.12382727,0.2523221,0.108550966,0.6806,0.108550966,0.22845095
0.12416838,0.64,0.12416838,0.2526094,0.10968312,0.67425,0.10968312,0.22890061
0.123739146,0.6395875,0.123739146,0.25228098,0.10934282,0.6735,0.10934282,0.22785494
0.12382194,0.6385125,0.12382194,0.25243667,0.10974781,0.6726,0.10974781,0.22887424
0.12406726,0.63745,0.12406726,0.25251803,0.10814253,0.6747,0.10814253,0.22744755
0.12400833,0.638775,0.12400833,0.25227597,0.10899766,0.6706,0.10899766,0.22833377
0.12401137,0.6391375,0.12401137,0.25248906,0.11009321,0.6625,0.11009321,0.23234065
0.12382683,0.6386,0.12382683,0.2521791,0.108837806,0.6771,0.108837806,0.2270533
0.12391743,0.6392125,0.12391743,0.2523722,0.10802123,0.6836,0.10802123,0.2258038
0.12365275,0.639775,0.12365275,0.25195235,0.109086685,0.66195,0.109086685,0.23045923
0.124305494,0.6380875,0.124305494,0.25287226,0.110133596,0.66735,0.110133596,0.2318124
0.12362973,0.640275,0.12362973,0.25207257,0.109027855,0.66375,0.109027855,0.22950351
0.12397397,0.63755,0.12397397,0.2525643,0.10997204,0.6661,0.10997204,0.23139365
0.12397068,0.63945,0.12397068,0.25238663,0.108716734,0.68115,0.108716734,0.22757663
0.12394137,0.6383625,0.12394137,0.25232235,0.10892539,0.67175,0.10892539,0.22851524
0.124030665,0.6382,0.124030665,0.25245744,0.108995065,0.672,0.108995065,0.22763166
0.12375463,0.6394125,0.12375463,0.25218183,0.1092031,0.6759,0.1092031,0.2275197
0.12347733,0.6397875,0.12347733,0.25192496,0.10879792,0.6804,0.10879792,0.22868472
0.12461956,0.6377625,0.12461956,0.25290415,0.110513344,0.6714,0.110513344,0.23040749
0.12356355,0.6387,0.12356355,0.25205967,0.10766988,0.6804,0.10766988,0.22647566
0.12378341,0.638675,0.12378341,0.25237998,0.10905214,0.66595,0.10905214,0.23014668
0.12429963,0.641225,0.12429963,0.25255373,0.10925891,0.67275,0.10925891,0.2297431
0.123941354,0.6377875,0.123941354,0.25277522,0.10923677,0.67445,0.10923677,0.22805999
0.12359579,0.63875,0.12359579,0.25215808,0.110013634,0.6722,0.110013634,0.22754404
0.12374738,0.6394875,0.12374738,0.25212443,0.10880834,0.6742,0.10880834,0.22908731
0.12379825,0.63835,0.12379825,0.25215948,0.10860902,0.67455,0.10860902,0.2294164
0.124248244,0.63815,0.124248244,0.2526762,0.10862152,0.665,0.10862152,0.23059922
0.1238115,0.6374625,0.1238115,0.2523025,0.107690014,0.67645,0.107690014,0.22576694
0.12375604,0.639075,0.12375604,0.2522812,0.107978836,0.67165,0.107978836,0.22819304
0.12383792,0.6387625,0.12383792,0.2523953,0.10888085,0.6738,0.10888085,0.22816533
0.124215476,0.6379375,0.124215476,0.25278172,0.10917872,0.66735,0.10917872,0.22959924
0.124128714,0.63965,0.124128714,0.25243813,0.10926559,0.6634,0.10926559,0.23006468
0.123537436,0.6387125,0.123537436,0.25217566,0.10922243,0.673,0.10922243,0.22737293
0.124043435,0.6399,0.124043435,0.25247106,0.10832627,0.6715,0.10832627,0.22670136
0.12407334,0.6390875,0.12407334,0.25237295,0.109423265,0.68095,0.109423265,0.22872922
0.12418666,0.6388875,0.12418666,0.25259,0.10823757,0.682,0.10823757,0.2256563
0.12416681,0.6391875,0.12416681,0.25261953,0.10919081,0.67745,0.10919081,0.2298413
0.12425973,0.6371,0.12425973,0.25271666,0.11012593,0.677,0.11012593,0.23110217
0.12445273,0.6389,0.12445273,0.25295353,0.11021311,0.6811,0.11021311,0.22928403
0.124055885,0.6392625,0.124055885,0.2524463,0.109729916,0.67545,0.109729916,0.22837313
0.12392441,0.63725,0.12392441,0.25230163,0.10812256,0.67395,0.10812256,0.22895981
0.12389275,0.6404875,0.12389275,0.2523509,0.10846358,0.66885,0.10846358,0.22863372
0.12375595,0.6399,0.12375595,0.25206706,0.108223416,0.67045,0.108223416,0.22687784
0.12380102,0.63805,0.12380102,0.25213224,0.10851955,0.67465,0.10851955,0.22690645
0.12405011,0.6384375,0.12405011,0.25236702,0.108879104,0.6734,0.108879104,0.22827888
0.123918,0.637975,0.123918,0.25248292,0.108830996,0.67385,0.108830996,0.22705469
0.12409336,0.6393125,0.12409336,0.25248343,0.108800754,0.6806,0.108800754,0.22786084
0.12384956,0.639275,0.12384956,0.2521645,0.10855726,0.6731,0.10855726,0.2298469
0.12386947,0.6381375,0.12386947,0.25213346,0.108634755,0.66945,0.108634755,0.22677933
0.12407417,0.63885,0.12407417,0.25241148,0.10861242,0.68375,0.10861242,0.22511299
0.12412186,0.6364625,0.12412186,0.25232103,0.1102703,0.6726,0.1102703,0.22854489
0.12399536,0.6359125,0.12399536,0.2524607,0.108030565,0.67515,0.108030565,0.22617242
0.123553574,0.64005,0.123553574,0.2520305,0.10904659,0.6768,0.10904659,0.22868462
0.124225356,0.6378375,0.124225356,0.25257823,0.11062222,0.67125,0.11062222,0.22916958
0.1238109,0.6396625,0.1238109,0.2520452,0.10847593,0.67835,0.10847593,0.22759959
0.12347213,0.6409,0.12347213,0.25185785,0.109269775,0.67275,0.109269775,0.22705276
0.1239795,0.6394125,0.1239795,0.25253782,0.108800866,0.67225,0.108800866,0.22859444
0.12368707,0.6377,0.12368707,0.25202164,0.108932205,0.6672,0.108932205,0.22712731
0.12421105,0.6389625,0.12421105,0.2525931,0.108317904,0.6763,0.108317904,0.2269639
0.12401024,0.6398125,0.12401024,0.2524422,0.10921077,0.6791,0.10921077,0.22721936
0.12393595,0.63965,0.12393595,0.2521746,0.10842062,0.6786,0.10842062,0.22787338
0.12398223,0.638375,0.12398223,0.25226864,0.10773858,0.67605,0.10773858,0.22678064
0.12379211,0.638475,0.12379211,0.25244465,0.10959386,0.67685,0.10959386,0.22926843
0.12386749,0.638775,0.12386749,0.2524539,0.10879191,0.6745,0.10879191,0.2292233
0.12428599,0.6389875,0.12428599,0.25274706,0.10839149,0.676,0.10839149,0.22842793
0.12366008,0.6373375,0.12366008,0.2520765,0.10780204,0.67995,0.10780204,0.22713412
0.123666555,0.6385625,0.123666555,0.25199506,0.109371096,0.6774,0.109371096,0.22768316
0.12359573,0.639925,0.12359573,0.25185338,0.10851116,0.67305,0.10851116,0.22885847
