0.013004269,0.9083,0.013004269,0.066737466
0.0069232406,0.9268,0.0069232406,0.05244207
0.0036039234,0.9402,0.0036039234,0.039328974
0.0025925112,0.9532,0.0025925112,0.034614958
0.0020324895,0.9565,0.0020324895,0.030846851
0.0017898733,0.9571,0.0017898733,0.028971417
0.0018154487,0.9569,0.0018154487,0.028817214
0.0014994028,0.9623,0.0014994028,0.027732667
0.0011729664,0.9659,0.0011729664,0.025063755
0.0012404987,0.9633,0.0012404987,0.025589576
0.0012112346,0.9641,0.0012112346,0.024729505
0.0012848714,0.9638,0.0012848714,0.025638906
0.0013390862,0.9619,0.0013390862,0.026215293
0.002571526,0.9572,0.002571526,0.032563146
0.010685612,0.9193,0.010685612,0.058089234
0.017136784,0.8902,0.017136784,0.07804112
0.010771688,0.9124,0.010771688,0.063340895
0.011290642,0.9095,0.011290642,0.06316249
0.0054761856,0.9357,0.0054761856,0.045228206
0.0033135288,0.9464,0.0033135288,0.03862419
0.0022995993,0.9528,0.0022995993,0.032976698
0.0016026861,0.9588,0.0016026861,0.02893475
0.0014324773,0.9589,0.0014324773,0.02733582
0.0013831395,0.9616,0.0013831395,0.026505921
0.0012958798,0.9619,0.0012958798,0.025981195
0.0017752796,0.958,0.0017752796,0.028602183
0.0017571175,0.9598,0.0017571175,0.028196918
0.0015040481,0.9586,0.0015040481,0.02711155
0.0019745526,0.9558,0.0019745526,0.030560084
0.0017607944,0.9588,0.0017607944,0.029064685
0.0015358602,0.9583,0.0015358602,0.028249085
0.0014273428,0.9599,0.0014273428,0.02659101
0.001551085,0.9582,0.001551085,0.02780963
0.0014907145,0.9596,0.0014907145,0.02753097
0.0015989929,0.9584,0.0015989929,0.028042298
0.003725203,0.944,0.003725203,0.0404164
0.0038086867,0.9413,0.0038086867,0.03996691
0.004228672,0.9416,0.004228672,0.041713115
0.0033335637,0.9481,0.0033335637,0.037983827
0.0035925133,0.9455,0.0035925133,0.038658958
0.008271449,0.9256,0.008271449,0.0551769
0.011074115,0.9186,0.011074115,0.06324786
0.007379185,0.9266,0.007379185,0.052751604
0.0041962154,0.9405,0.0041962154,0.04155534
0.0034010543,0.9474,0.0034010543,0.037904833
0.0030846493,0.9435,0.0030846493,0.036771934
0.0029049716,0.9482,0.0029049716,0.035417046
0.0022513221,0.9508,0.0022513221,0.032067712
0.0016259409,0.9574,0.0016259409,0.027957132
0.0014522059,0.9624,0.0014522059,0.027090402
0.0014091976,0.9589,0.0014091976,0.025946418
0.0026789273,0.9526,0.0026789273,0.032866485
0.005234197,0.9413,0.005234197,0.038962647
0.012495487,0.9042,0.012495487,0.068014026
0.009093818,0.92,0.009093818,0.05738946
0.004058421,0.9359,0.004058421,0.041835256
0.0024404565,0.9514,0.0024404565,0.03353112
0.0023518912,0.9533,0.0023518912,0.032032814
0.0015119612,0.9612,0.0015119612,0.02742188
0.0013716567,0.9619,0.0013716567,0.026745597
0.0011904183,0.9618,0.0011904183,0.024818564
0.0014156498,0.9585,0.0014156498,0.026406586
0.0014161677,0.9602,0.0014161677,0.026762653
0.0014458438,0.9602,0.0014458438,0.026869824
0.0020994004,0.9576,0.0020994004,0.030704284
0.001458517,0.959,0.001458517,0.027165206
0.0014880709,0.9588,0.0014880709,0.027456177
0.0017544056,0.9603,0.0017544056,0.029363919
0.0017668358,0.9572,0.0017668358,0.02903206
0.0022398352,0.9537,0.0022398352,0.03146845
0.021839932,0.8835,0.021839932,0.084467955
0.017185008,0.8919,0.017185008,0.07722873
0.00714319,0.926,0.00714319,0.053814143
0.0035102405,0.9454,0.0035102405,0.03945642
0.0022206954,0.9511,0.0022206954,0.033295117
0.0016074557,0.9572,0.0016074557,0.0291861
0.0014226944,0.9597,0.0014226944,0.027423147
0.0014573405,0.9589,0.0014573405,0.027472412
0.0015016703,0.9583,0.0015016703,0.027641427
0.001754603,0.9592,0.001754603,0.027842233
0.0013610029,0.9614,0.0013610029,0.026783079
0.0014644819,0.959,0.0014644819,0.026900219
0.0029361304,0.9467,0.0029361304,0.03560109
0.0021643422,0.9551,0.0021643422,0.031476326
0.0018265528,0.9579,0.0018265528,0.029773818
0.0015228917,0.9572,0.0015228917,0.02738591
0.0014239685,0.9601,0.0014239685,0.026605332
0.0038889393,0.9486,0.0038889393,0.03706426
0.011776138,0.9091,0.011776138,0.06450847
0.012156326,0.9064,0.012156326,0.066265754
0.012960561,0.9082,0.012960561,0.06624942
0.0048129237,0.9369,0.0048129237,0.045447145
0.0025093234,0.9502,0.0025093234,0.034952577
0.0033812611,0.9461,0.0033812611,0.038002998
0.002615303,0.9489,0.002615303,0.03401315
0.0021683073,0.955,0.0021683073,0.03163559
0.0025020621,0.9552,0.0025020621,0.0319623
0.0021341438,0.955,0.0021341438,0.031300664
0.0018499453,0.9571,0.0018499453,0.028795179
0.0016781134,0.9582,0.0016781134,0.02857115
0.0015543221,0.9561,0.0015543221,0.027518714
0.0015986868,0.9585,0.0015986868,0.027985603
0.0014035815,0.9602,0.0014035815,0.026927259
0.0015297775,0.9597,0.0015297775,0.027163656
0.0015580239,0.9608,0.0015580239,0.027585248
0.0016693396,0.9544,0.0016693396,0.028736355
0.0016987826,0.9578,0.0016987826,0.02835178
0.0016826642,0.9566,0.0016826642,0.029138798
0.0018852474,0.9556,0.0018852474,0.030684898
0.0055109686,0.9375,0.0055109686,0.04497382
0.023285743,0.8806,0.023285743,0.08806993
0.014891414,0.8975,0.014891414,0.07331328
0.0056241793,0.9325,0.0056241793,0.048912786
0.0037773224,0.9438,0.0037773224,0.04073893
0.0026391307,0.9513,0.0026391307,0.03435533
0.0016625109,0.957,0.0016625109,0.029095728
0.0019158002,0.9565,0.0019158002,0.029684804
0.0014050097,0.9609,0.0014050097,0.026968122
0.0014524532,0.9599,0.0014524532,0.026611255
0.0013869555,0.9638,0.0013869555,0.025921857
0.0013696428,0.9626,0.0013696428,0.02625605
0.0020464694,0.9564,0.0020464694,0.029180456
0.0021680447,0.9574,0.0021680447,0.030897126
0.002002816,0.9568,0.002002816,0.029958442
0.0019453793,0.956,0.0019453793,0.0299125
0.001893546,0.9578,0.001893546,0.029157925
0.0025175915,0.9492,0.0025175915,0.03397641
0.009557318,0.9219,0.009557318,0.05319403
0.01748953,0.8867,0.01748953,0.07880153
0.006955422,0.9258,0.006955422,0.0527265
0.0029005613,0.9438,0.0029005613,0.037307225
0.0020992975,0.953,0.0020992975,0.031598356
0.0017208668,0.9568,0.0017208668,0.029214563
0.0012979173,0.959,0.0012979173,0.026500873
0.0012465251,0.9596,0.0012465251,0.025631797
0.0014515601,0.9613,0.0014515601,0.026686523
0.0014380345,0.9624,0.0014380345,0.02670212
0.0016321221,0.9616,0.0016321221,0.027544107
0.001498961,0.9595,0.001498961,0.027331412
0.0015445827,0.9605,0.0015445827,0.027187081
0.0013424087,0.9593,0.0013424087,0.026217395
0.0014023333,0.9585,0.0014023333,0.02632045
0.0014475591,0.9596,0.0014475591,0.02714281
0.0045401547,0.9372,0.0045401547,0.04213317
0.01452675,0.9043,0.01452675,0.071396224
0.011323897,0.9109,0.011323897,0.064801656
0.0076782494,0.9271,0.0076782494,0.0532045
0.005311133,0.9362,0.005311133,0.046054512
0.0039158445,0.9421,0.0039158445,0.0386941
0.004348022,0.9407,0.004348022,0.03865894
0.0036386303,0.9466,0.0036386303,0.038286943
0.0016893689,0.9594,0.0016893689,0.029419184
0.0017939423,0.9559,0.0017939423,0.028814651
0.002303932,0.9542,0.002303932,0.031730626
0.0036720242,0.9478,0.0036720242,0.037165206
0.0015397137,0.9573,0.0015397137,0.028023716
0.0017143638,0.9578,0.0017143638,0.027711524
0.001597491,0.9597,0.001597491,0.028009037
0.0015230228,0.9599,0.0015230228,0.027088929
0.0012173837,0.9621,0.0012173837,0.02527921
0.001544046,0.9592,0.001544046,0.027096372
0.0017125494,0.9592,0.0017125494,0.028156048
0.0022272363,0.9562,0.0022272363,0.030764228
0.0055084047,0.9365,0.0055084047,0.045266964
0.013926889,0.8982,0.013926889,0.06889405
0.012388778,0.9057,0.012388778,0.06534377
0.0060904985,0.932,0.0060904985,0.049291737
0.003653497,0.9434,0.003653497,0.03955447
0.0029509466,0.9507,0.0029509466,0.035714656
0.0023105422,0.9561,0.0023105422,0.03226703
0.0023647035,0.9534,0.0023647035,0.032049857
0.0020589402,0.9578,0.0020589402,0.030219108
0.0017412172,0.9578,0.0017412172,0.028979618
0.0026538307,0.9543,0.0026538307,0.033511717
0.0022837555,0.9564,0.0022837555,0.031175045
0.004661699,0.9458,0.004661699,0.039697915
0.0027435264,0.9498,0.0027435264,0.034039784
0.0032795575,0.9502,0.0032795575,0.03658446
0.0023546214,0.955,0.0023546214,0.033332963
0.0015125935,0.9584,0.0015125935,0.027679447
0.0016969511,0.9611,0.0016969511,0.028604528
0.0015576568,0.9597,0.0015576568,0.02736792
0.0013069407,0.9619,0.0013069407,0.026036283
0.0015062687,0.9616,0.0015062687,0.02692052
0.002176078,0.9562,0.002176078,0.031469833
0.0023608091,0.9525,0.0023608091,0.032865174
0.003841705,0.9443,0.003841705,0.038477086
0.019923363,0.8861,0.019923363,0.08081388
0.014931141,0.8997,0.014931141,0.07380497
0.0062791198,0.9293,0.0062791198,0.05000858
0.0025337997,0.9475,0.0025337997,0.035900626
0.001961586,0.9545,0.001961586,0.031011404
0.0025201673,0.9552,0.0025201673,0.031664893
0.0025613147,0.9517,0.0025613147,0.032502957
0.0021810704,0.9552,0.0021810704,0.031673603
0.002130038,0.9565,0.002130038,0.031335823
0.004037432,0.9462,0.004037432,0.037905224
0.002797771,0.9509,0.002797771,0.034425844
0.0023974741,0.9543,0.0023974741,0.032413397
0.002091535,0.9521,0.002091535,0.03081442
0.0014334684,0.9607,0.0014334684,0.02698713
0.0014315187,0.9605,0.0014315187,0.026341662
0.004903022,0.9376,0.004903022,0.042476375
0.006483052,0.9352,0.006483052,0.048724785
0.004522734,0.9402,0.004522734,0.042929742
0.0034978348,0.9448,0.0034978348,0.037464235
0.0035105222,0.9481,0.0035105222,0.036899794
0.0028802033,0.948,0.0028802033,0.034703713
0.0017657896,0.9576,0.0017657896,0.028628573
0.0015770645,0.9578,0.0015770645,0.0280809
0.001619066,0.9623,0.001619066,0.027379632
0.004380888,0.9429,0.004380888,0.040126655
0.0022394417,0.9555,0.0022394417,0.032294948
0.0017396534,0.9573,0.0017396534,0.029611314
0.0017148053,0.9596,0.0017148053,0.029023541
0.0016408047,0.9571,0.0016408047,0.028603954
0.0016248007,0.9558,0.0016248007,0.028386291
0.0020311957,0.9561,0.0020311957,0.030140338
0.0053279735,0.9388,0.0053279735,0.044099003
0.0073418966,0.9191,0.0073418966,0.053070545
0.017747076,0.8954,0.017747076,0.07675195
0.008273793,0.9224,0.008273793,0.055930812
0.005819076,0.9334,0.005819076,0.047514603
0.0047954945,0.9383,0.0047954945,0.04394343
0.003684577,0.9459,0.003684577,0.039989892
0.0023219634,0.9528,0.0023219634,0.032939985
0.0026480735,0.955,0.0026480735,0.0331115
0.002357294,0.955,0.002357294,0.031872362
0.0021374205,0.9583,0.0021374205,0.029388458
0.0035349804,0.9458,0.0035349804,0.03689536
0.0017095833,0.9578,0.0017095833,0.029179897
0.0015654392,0.9609,0.0015654392,0.027648587
0.0014049066,0.9607,0.0014049066,0.02647824
0.00160934,0.959,0.00160934,0.027520565
0.0017910639,0.9594,0.0017910639,0.028653841
0.0013346861,0.9632,0.0013346861,0.02591236
0.0014128332,0.961,0.0014128332,0.026471311
0.0035588848,0.9475,0.0035588848,0.0367148
0.014245033,0.9034,0.014245033,0.069772154
0.0111393,0.9087,0.0111393,0.06404811
0.005150807,0.9358,0.005150807,0.046568837
0.0026912335,0.951,0.0026912335,0.03550026
0.0017321901,0.9581,0.0017321901,0.029253809
0.0014027457,0.9606,0.0014027457,0.02698284
0.0012424518,0.964,0.0012424518,0.025592504
0.0011771813,0.964,0.0011771813,0.024841154
0.0012684722,0.9613,0.0012684722,0.025401535
0.0011059348,0.9623,0.0011059348,0.023896314
0.0012899042,0.9626,0.0012899042,0.02567657
0.0016093317,0.9592,0.0016093317,0.027703565
0.0014403979,0.9599,0.0014403979,0.026840106
0.001434387,0.9603,0.001434387,0.026720084
0.0019057997,0.9599,0.0019057997,0.028865375
0.0038022758,0.9468,0.0038022758,0.03823418
0.015580474,0.9046,0.015580474,0.07238363
0.015063157,0.8982,0.015063157,0.07242045
0.006154454,0.9297,0.006154454,0.0503051
0.002794072,0.9447,0.002794072,0.036633242
0.0022051693,0.9528,0.0022051693,0.032364506
0.0016589403,0.9583,0.0016589403,0.028670032
0.0020402696,0.9562,0.0020402696,0.030336222
0.0017039349,0.9601,0.0017039349,0.027751664
0.0017700859,0.9579,0.0017700859,0.029155685
0.0021917827,0.9591,0.0021917827,0.030234797
0.0023947677,0.9539,0.0023947677,0.032126915
0.0021889631,0.9571,0.0021889631,0.030078717
0.001495107,0.9577,0.001495107,0.027498852
0.0015517555,0.9606,0.0015517555,0.026581548
0.0020944402,0.9562,0.0020944402,0.030249652
0.0054749823,0.944,0.0054749823,0.042678483
0.009221335,0.9211,0.009221335,0.057577625
0.0079290755,0.9202,0.0079290755,0.0553284
0.004153024,0.9398,0.004153024,0.04205487
0.0033415782,0.947,0.0033415782,0.036453035
0.002317563,0.9538,0.002317563,0.032299258
0.0031466056,0.9494,0.0031466056,0.035901308
0.0017606098,0.9594,0.0017606098,0.029245133
0.0012542533,0.9634,0.0012542533,0.02545468
0.0013476304,0.962,0.0013476304,0.026059903
0.001376547,0.9604,0.001376547,0.026480963
0.0012400505,0.9648,0.0012400505,0.024943586
0.0014866913,0.9616,0.0014866913,0.026902832
0.0014532494,0.9642,0.0014532494,0.02631805
0.0016438083,0.9593,0.0016438083,0.028349817
0.0029933737,0.9525,0.0029933737,0.032858796
0.014214387,0.9059,0.014214387,0.06915842
0.017687198,0.8909,0.017687198,0.07846891
0.0074544777,0.9236,0.0074544777,0.054065526
0.0036933154,0.9399,0.0036933154,0.04046555
0.0024896518,0.9504,0.0024896518,0.034113437
0.0023712402,0.9548,0.0023712402,0.032843858
0.001312831,0.9607,0.001312831,0.026643276
0.0012047671,0.9617,0.0012047671,0.02535505
0.001247046,0.9602,0.001247046,0.025569102
0.0012330463,0.9664,0.0012330463,0.024827076
0.0009902454,0.9637,0.0009902454,0.02330413
0.0014608755,0.9601,0.0014608755,0.027079575
0.008236451,0.9275,0.008236451,0.049522713
0.012390938,0.9067,0.012390938,0.066788346
0.0064094802,0.9298,0.0064094802,0.04943317
0.003604974,0.9423,0.003604974,0.039793905
0.0024359068,0.9563,0.0024359068,0.03296532
0.00206656,0.9564,0.00206656,0.030159168
0.0017194273,0.9587,0.0017194273,0.028248886
0.0014168329,0.9637,0.0014168329,0.025769336
0.001328227,0.965,0.001328227,0.025630979
0.0015622803,0.9624,0.0015622803,0.027376108
0.0014788052,0.9624,0.0014788052,0.027275186
0.0019305025,0.9567,0.0019305025,0.029794699
0.016663015,0.9022,0.016663015,0.07436629
0.0075907884,0.9264,0.0075907884,0.054362923
0.004912839,0.9397,0.004912839,0.044690594
0.0023427147,0.9541,0.0023427147,0.033351213
0.0015423623,0.9578,0.0015423623,0.02791746
0.0013441485,0.9628,0.0013441485,0.026273035
0.0016861607,0.9601,0.0016861607,0.027571354
0.0015526729,0.9626,0.0015526729,0.02702107
0.0014421912,0.9607,0.0014421912,0.02635038
0.0012418751,0.9618,0.0012418751,0.025204618
0.0014982354,0.9615,0.0014982354,0.025937574
0.0012412374,0.9637,0.0012412374,0.024930455
0.0012409051,0.9617,0.0012409051,0.025169052
0.0015400937,0.962,0.0015400937,0.026837448
0.0019613444,0.9579,0.0019613444,0.030227304
0.0016914457,0.9597,0.0016914457,0.028300999
0.0020517756,0.9569,0.0020517756,0.031006753
0.009776835,0.9206,0.009776835,0.059338354
0.021670302,0.8905,0.021670302,0.084523715
0.008051342,0.9184,0.008051342,0.056275483
0.0028639683,0.9442,0.0028639683,0.037265018
0.0018431938,0.953,0.0018431938,0.030641647
0.0015998989,0.9584,0.0015998989,0.028361008
0.0014627173,0.96,0.0014627173,0.027556904
0.0013107721,0.9596,0.0013107721,0.026220016
0.0011965386,0.9608,0.0011965386,0.025143355
0.0010911499,0.9642,0.0010911499,0.024198359
0.0012472338,0.9629,0.0012472338,0.025364146
0.0014502513,0.9606,0.0014502513,0.026693577
0.0012502605,0.9617,0.0012502605,0.025222363
0.0012043125,0.961,0.0012043125,0.025236482
0.001421376,0.9616,0.001421376,0.026875336
0.0028036686,0.9496,0.0028036686,0.035865802
0.0033876216,0.947,0.0033876216,0.038455095
0.014773311,0.9084,0.014773311,0.06905076
0.018363018,0.8886,0.018363018,0.08043158
0.0051027774,0.9316,0.0051027774,0.047271702
0.002919869,0.9477,0.002919869,0.036829237
0.0017835523,0.9556,0.0017835523,0.030616798
0.0013714894,0.9614,0.0013714894,0.027143661
0.001231525,0.9622,0.001231525,0.02572244
0.0010712168,0.9644,0.0010712168,0.024262989
0.0010072,0.9645,0.0010072,0.023499556
0.0012627725,0.9619,0.0012627725,0.024984993
0.0012280074,0.9641,0.0012280074,0.024854982
0.0014606834,0.9599,0.0014606834,0.026360592
0.0018922957,0.9577,0.0018922957,0.029514417
0.001254445,0.9617,0.001254445,0.025763677
0.0013056283,0.9623,0.0013056283,0.025423218
0.0012373162,0.9625,0.0012373162,0.025496315
0.001088649,0.9645,0.001088649,0.023958849
0.0017007595,0.9585,0.0017007595,0.028161103
0.002267855,0.9519,0.002267855,0.032356575
0.0036104263,0.9421,0.0036104263,0.040523678
0.0058324276,0.9334,0.0058324276,0.04637933
0.018284816,0.8946,0.018284816,0.07775251
0.013303064,0.9039,0.013303064,0.06873725
0.005402634,0.9347,0.005402634,0.04786588
0.002303985,0.9493,0.002303985,0.034335252
0.0018673218,0.9552,0.0018673218,0.030578015
0.001651799,0.9574,0.001651799,0.028331796
0.0013780526,0.959,0.0013780526,0.026890311
0.0011791574,0.9619,0.0011791574,0.025167022
0.0012648985,0.9631,0.0012648985,0.025408614
0.0016978811,0.9596,0.0016978811,0.028094035
0.0015678911,0.9608,0.0015678911,0.026433872
0.0056833006,0.9351,0.0056833006,0.046048265
0.0037260521,0.9465,0.0037260521,0.03931132
0.0028581286,0.9505,0.0028581286,0.033108633
0.0047866325,0.9392,0.0047866325,0.04231156
0.005765837,0.9365,0.005765837,0.044626743
0.0046730656,0.9418,0.0046730656,0.042477626
0.0049080984,0.9396,0.0049080984,0.04353364
0.002433854,0.9522,0.002433854,0.033803117
0.0020537176,0.9546,0.0020537176,0.030636031
0.0021156168,0.9578,0.0021156168,0.030136095
0.0023206256,0.9542,0.0023206256,0.030467948
0.002177881,0.9546,0.002177881,0.0312923
0.002154342,0.9574,0.002154342,0.030847367
0.0019680522,0.9563,0.0019680522,0.029814346
0.0015653867,0.959,0.0015653867,0.027755935
0.0019469133,0.9585,0.0019469133,0.029713366
0.0013615763,0.9621,0.0013615763,0.026198298
0.0014358879,0.9611,0.0014358879,0.026400425
0.002399728,0.9526,0.002399728,0.03247613
0.0031884038,0.9495,0.0031884038,0.03735501
0.003690184,0.9444,0.003690184,0.04008256
0.013876129,0.9061,0.013876129,0.06831342
0.019453961,0.8862,0.019453961,0.081677645
0.009962509,0.9147,0.009962509,0.06042215
0.0031511118,0.9435,0.0031511118,0.03884318
0.0019509287,0.9543,0.0019509287,0.031239249
0.0017091507,0.9566,0.0017091507,0.029362552
0.0016684454,0.959,0.0016684454,0.029233076
0.0013929236,0.9599,0.0013929236,0.026933465
0.0011618775,0.9613,0.0011618775,0.025047949
0.0011717605,0.963,0.0011717605,0.02467295
0.0013288985,0.9618,0.0013288985,0.025770612
0.0011382162,0.9614,0.0011382162,0.024693007
0.0025647841,0.9519,0.0025647841,0.033878744
0.0014619499,0.9593,0.0014619499,0.026943909
0.0016651219,0.9604,0.0016651219,0.02744559
0.0015186192,0.9617,0.0015186192,0.026831958
0.0012070861,0.9632,0.0012070861,0.024779206
0.001571332,0.9613,0.001571332,0.026096579
0.01475783,0.9021,0.01475783,0.06896672
0.01543363,0.9002,0.01543363,0.07408232
0.006813947,0.9273,0.006813947,0.051784575
0.003751836,0.944,0.003751836,0.040116984
0.0023438188,0.9528,0.0023438188,0.033267315
0.0019068165,0.9555,0.0019068165,0.029923975
0.0013850438,0.9617,0.0013850438,0.026434802
0.0015322589,0.9613,0.0015322589,0.027351342
0.0014409602,0.9621,0.0014409602,0.026640683
0.0014599208,0.961,0.0014599208,0.026252322
0.0015360959,0.9605,0.0015360959,0.026870184
0.0024156154,0.9548,0.0024156154,0.031964518
0.0016145952,0.9587,0.0016145952,0.02808394
0.0035596066,0.9486,0.0035596066,0.037730422
0.006192274,0.9351,0.006192274,0.04829976
0.005862509,0.933,0.005862509,0.046964213
0.004625843,0.9358,0.004625843,0.042963043
0.003311238,0.9479,0.003311238,0.036780864
0.0022075851,0.9537,0.0022075851,0.03170665
0.0021311063,0.955,0.0021311063,0.03037486
0.0023733245,0.9554,0.0023733245,0.031367414
0.005273458,0.942,0.005273458,0.040543977
0.0059558954,0.9326,0.0059558954,0.04743236
0.0042963377,0.9411,0.0042963377,0.041031204
0.0039341277,0.9475,0.0039341277,0.0378828
0.0029200478,0.9469,0.0029200478,0.03493323
0.0017315008,0.9563,0.0017315008,0.029133655
0.0030880729,0.9528,0.0030880729,0.034768116
0.0034542053,0.9491,0.0034542053,0.0375957
0.009344125,0.9246,0.009344125,0.05418543
0.012940309,0.9088,0.012940309,0.065865725
0.008354325,0.9244,0.008354325,0.05483869
0.0044920775,0.9396,0.0044920775,0.042221766
0.00287804,0.9517,0.00287804,0.034572374
0.0022606852,0.9525,0.0022606852,0.03212252
0.0015400546,0.9594,0.0015400546,0.027389264
0.0015925986,0.9606,0.0015925986,0.02836738
0.0014399665,0.9622,0.0014399665,0.026212592
0.0011281563,0.9649,0.0011281563,0.024566237
0.0010981748,0.9661,0.0010981748,0.024006305
0.001133265,0.9644,0.001133265,0.024167787
0.0010993441,0.9644,0.0010993441,0.02403718
0.0012342663,0.9654,0.0012342663,0.02468338
0.0015841699,0.9605,0.0015841699,0.02722991
0.0015898476,0.9599,0.0015898476,0.027612964
0.0019969023,0.9584,0.0019969023,0.029667761
0.0030288247,0.9497,0.0030288247,0.036410924
0.0019657353,0.9571,0.0019657353,0.030839276
0.0014455824,0.9603,0.0014455824,0.027261365
0.00120625,0.9626,0.00120625,0.025364112
0.0022668934,0.9543,0.0022668934,0.031558845
0.014339567,0.9085,0.014339567,0.06924553
0.016356481,0.8932,0.016356481,0.076695584
0.0065172743,0.9313,0.0065172743,0.05004408
0.0038933086,0.9479,0.0038933086,0.039346583
0.0037160874,0.9454,0.0037160874,0.039779816
0.0028612055,0.952,0.0028612055,0.03532385
0.0013727469,0.9584,0.0013727469,0.02704488
0.001446635,0.9617,0.001446635,0.027068032
0.0012189369,0.9607,0.0012189369,0.025393667
0.00216983,0.958,0.00216983,0.029524295
0.0015530655,0.9605,0.0015530655,0.02800101
0.0015634459,0.9588,0.0015634459,0.02716859
0.0012642497,0.9638,0.0012642497,0.025403494
0.0014186661,0.9625,0.0014186661,0.026454467
0.0011984957,0.9639,0.0011984957,0.024936166
0.0014612239,0.959,0.0014612239,0.026754089
0.0014432649,0.9628,0.0014432649,0.025796246
0.021130895,0.8853,0.021130895,0.08390271
0.013245066,0.9008,0.013245066,0.07034175
0.006301233,0.9289,0.006301233,0.050117936
0.004870899,0.9398,0.004870899,0.042698782
0.0022707393,0.9552,0.0022707393,0.032953963
0.0020164896,0.9559,0.0020164896,0.030463947
0.0030091086,0.95,0.0030091086,0.03553702
0.0013994809,0.9595,0.0013994809,0.027128546
0.0012414115,0.9631,0.0012414115,0.025639212
0.0011171513,0.9656,0.0011171513,0.024496047
0.0012602438,0.9631,0.0012602438,0.024832502
0.0014324274,0.9607,0.0014324274,0.02688396
0.0014240578,0.9614,0.0014240578,0.025890704
0.0015458594,0.9613,0.0015458594,0.026565341
0.0012859795,0.9628,0.0012859795,0.02573791
0.0029501913,0.9514,0.0029501913,0.033917397
0.0032343285,0.9504,0.0032343285,0.036976762
0.008597193,0.9273,0.008597193,0.05443881
0.01148872,0.9071,0.01148872,0.06480333
0.0076079224,0.9276,0.0076079224,0.052410528
0.0041387817,0.9377,0.0041387817,0.042063043
0.0030829648,0.9505,0.0030829648,0.035995997
0.0021608644,0.954,0.0021608644,0.03209319
0.0015825015,0.9602,0.0015825015,0.027832272
0.0013818616,0.963,0.0013818616,0.026396979
0.0015410103,0.9615,0.0015410103,0.02687425
0.0013700719,0.9636,0.0013700719,0.026123883
0.0013568822,0.9625,0.0013568822,0.0255672
0.0014499966,0.9645,0.0014499966,0.025731238
0.004065225,0.9455,0.004065225,0.039171867
0.0047174045,0.9386,0.0047174045,0.044166792
0.0065648323,0.9318,0.0065648323,0.048813313
0.011341408,0.915,0.011341408,0.06376542
0.006672798,0.9302,0.006672798,0.050607573
0.0030790397,0.9474,0.0030790397,0.03634313
0.002808194,0.951,0.002808194,0.034855615
0.0016432747,0.9597,0.0016432747,0.028683148
0.0013141742,0.9637,0.0013141742,0.026021777
0.0012113912,0.9626,0.0012113912,0.02498938
0.0012122104,0.9656,0.0012122104,0.024723474
0.001023272,0.9673,0.001023272,0.023484852
0.0012887868,0.9638,0.0012887868,0.025049856
0.0009859165,0.9643,0.0009859165,0.023089867
0.0014245737,0.9643,0.0014245737,0.025887722
0.0018192736,0.9551,0.0018192736,0.029275976
0.010319847,0.9235,0.010319847,0.054115698
0.013121524,0.9013,0.013121524,0.069893084
0.0053718314,0.9344,0.0053718314,0.046448868
0.005429785,0.9395,0.005429785,0.045186564
0.0023094474,0.957,0.0023094474,0.032779932
0.0017553401,0.959,0.0017553401,0.02906069
0.0016696085,0.9598,0.0016696085,0.027888639
0.0017803854,0.9581,0.0017803854,0.02776207
0.0012399856,0.9643,0.0012399856,0.02486214
0.001526529,0.9617,0.001526529,0.02662751
0.0018024534,0.9586,0.0018024534,0.028908918
0.0021536883,0.9578,0.0021536883,0.030542757
0.003893137,0.9494,0.003893137,0.036940705
0.008551782,0.9261,0.008551782,0.05523676
0.01050762,0.9186,0.01050762,0.059775066
0.006032125,0.9348,0.006032125,0.046508532
0.0037515527,0.943,0.0037515527,0.03901824
0.0026697593,0.9497,0.0026697593,0.033401117
0.0020758004,0.957,0.0020758004,0.030260721
0.0017633957,0.9607,0.0017633957,0.028635837
0.001633202,0.9577,0.001633202,0.027850077
0.0012820724,0.9615,0.0012820724,0.025917254
0.0019908692,0.9586,0.0019908692,0.029339582
0.003428522,0.9489,0.003428522,0.03403741
0.0042451597,0.9432,0.0042451597,0.042469494
0.0023511257,0.9543,0.0023511257,0.03218088
0.0024336318,0.9537,0.0024336318,0.03245421
0.0049254633,0.9412,0.0049254633,0.042477883
0.0021378386,0.9529,0.0021378386,0.031843446
0.0016539375,0.9577,0.0016539375,0.027556067
0.002194827,0.9537,0.002194827,0.031932738
0.0028472478,0.9504,0.0028472478,0.034490522
0.0032847566,0.9474,0.0032847566,0.037740845
0.0024221498,0.9573,0.0024221498,0.031665474
0.0017094833,0.9585,0.0017094833,0.0288531
0.0018690433,0.9584,0.0018690433,0.028898297
0.0018450781,0.9572,0.0018450781,0.028856192
0.0017241148,0.9572,0.0017241148,0.028881278
0.0013554653,0.9624,0.0013554653,0.026273502
0.0017610812,0.9576,0.0017610812,0.02833112
0.018220609,0.8968,0.018220609,0.07680014
0.017070124,0.899,0.017070124,0.076774955
0.0073287506,0.9257,0.0073287506,0.0535409
0.004168053,0.9404,0.004168053,0.04214055
0.002571703,0.9471,0.002571703,0.034577537
0.0018058836,0.9536,0.0018058836,0.02957247
0.0017224503,0.9586,0.0017224503,0.028126815
0.001366316,0.9624,0.001366316,0.02646974
