0.12248154,0.64025,0.12248154,0.25063646,0.11823292,0.662,0.11823292,0.23340774
0.12337025,0.635875,0.12337025,0.2517496,0.11778264,0.6665,0.11778264,0.23109223
0.122749686,0.639625,0.122749686,0.25234848,0.1177576,0.6655,0.1177576,0.23282425
0.12326229,0.642125,0.12326229,0.25208536,0.118059665,0.67,0.118059665,0.23054844
0.12330081,0.6345,0.12330081,0.25179893,0.11643614,0.6625,0.11643614,0.23045148
0.12104763,0.638375,0.12104763,0.2500365,0.11877335,0.672,0.11877335,0.23389883
0.12328822,0.64075,0.12328822,0.25159174,0.116311766,0.6655,0.116311766,0.2311126
0.12235976,0.646,0.12235976,0.25003332,0.11755072,0.6675,0.11755072,0.23242275
0.122635454,0.64175,0.122635454,0.25200036,0.11668502,0.6615,0.11668502,0.23384176
0.12284378,0.63575,0.12284378,0.25218752,0.11758134,0.6665,0.11758134,0.23262441
0.12345066,0.642125,0.12345066,0.25197074,0.118172176,0.6625,0.118172176,0.23246971
0.12281195,0.6405,0.12281195,0.25131842,0.117986284,0.665,0.117986284,0.23492466
0.12283558,0.6395,0.12283558,0.25238633,0.11931692,0.659,0.11931692,0.2347902
0.12267741,0.644125,0.12267741,0.25106588,0.11734992,0.6695,0.11734992,0.2332163
0.122427285,0.638,0.122427285,0.25116622,0.11667404,0.662,0.11667404,0.23338582
0.12277702,0.636125,0.12277702,0.2518805,0.11641877,0.6645,0.11641877,0.22946756
0.12378562,0.64025,0.12378562,0.25262588,0.118835814,0.6655,0.118835814,0.23418167
0.12356599,0.639875,0.12356599,0.25196463,0.117200434,0.667,0.117200434,0.23305018
0.12325706,0.641375,0.12325706,0.25114292,0.11821506,0.6695,0.11821506,0.23365597
0.12316286,0.63625,0.12316286,0.25272512,0.11807781,0.658,0.11807781,0.23335543
0.12201628,0.644,0.12201628,0.25077486,0.118041925,0.6655,0.118041925,0.2333656
0.121923774,0.6485,0.121923774,0.25073552,0.1198021,0.66,0.1198021,0.2357478
0.12336862,0.637875,0.12336862,0.25216812,0.11916043,0.658,0.11916043,0.2339224
0.1217021,0.63525,0.1217021,0.2508211,0.11802824,0.661,0.11802824,0.23136376
0.12345179,0.642375,0.12345179,0.25149968,0.11833534,0.6635,0.11833534,0.23360635
0.12232316,0.641375,0.12232316,0.25118262,0.11803765,0.6655,0.11803765,0.23226464
0.12292508,0.643625,0.12292508,0.2515083,0.11865559,0.6675,0.11865559,0.23388994
0.12340482,0.637125,0.12340482,0.25216126,0.11711673,0.672,0.11711673,0.23242898
0.122132584,0.63975,0.122132584,0.25092968,0.11667245,0.6665,0.11667245,0.22878183
0.12392068,0.63725,0.12392068,0.25200808,0.11948907,0.666,0.11948907,0.23292167
0.122773975,0.635375,0.122773975,0.25179452,0.11739719,0.671,0.11739719,0.23071036
0.12241359,0.6465,0.12241359,0.25053382,0.118888944,0.665,0.118888944,0.233034
0.12377694,0.6395,0.12377694,0.25189722,0.11922672,0.6585,0.11922672,0.23542467
0.1233001,0.63575,0.1233001,0.25228432,0.117503256,0.6695,0.117503256,0.23213325
0.122933105,0.639375,0.122933105,0.2528191,0.11761759,0.6575,0.11761759,0.23349743
0.12170037,0.644375,0.12170037,0.2497163,0.11757969,0.6655,0.11757969,0.23213938
0.12223044,0.642125,0.12223044,0.25163674,0.11910123,0.66,0.11910123,0.2328756
0.12212047,0.6345,0.12212047,0.25069666,0.1185897,0.6695,0.1185897,0.23317039
0.12277973,0.63725,0.12277973,0.25159094,0.11606304,0.663,0.11606304,0.22942482
0.12317407,0.647375,0.12317407,0.25170588,0.11780042,0.6705,0.11780042,0.23187591
0.12324991,0.638375,0.12324991,0.25167048,0.117885046,0.6645,0.117885046,0.23081638
0.12237959,0.63975,0.12237959,0.25030065,0.117091484,0.6695,0.117091484,0.2313675
0.12251259,0.638375,0.12251259,0.2513968,0.11658195,0.674,0.11658195,0.23091896
0.1226754,0.641,0.1226754,0.2518573,0.11841445,0.655,0.11841445,0.23629698
0.12132899,0.642375,0.12132899,0.2502411,0.11954273,0.6645,0.11954273,0.23542812
0.12242371,0.638,0.12242371,0.25026327,0.11642406,0.6595,0.11642406,0.23112366
0.1223632,0.6395,0.1223632,0.25037563,0.11718989,0.665,0.11718989,0.23211567
0.12216439,0.6495,0.12216439,0.25035337,0.11726178,0.6545,0.11726178,0.23345059
0.12322171,0.64175,0.12322171,0.25183716,0.11661345,0.656,0.11661345,0.23203428
0.12230274,0.644125,0.12230274,0.25116795,0.11840902,0.6665,0.11840902,0.23435934
0.12250466,0.642125,0.12250466,0.2506066,0.11654654,0.6545,0.11654654,0.23224114
0.12278354,0.640375,0.12278354,0.25160763,0.116918825,0.664,0.116918825,0.23172322
0.12298771,0.641,0.12298771,0.25147027,0.11752656,0.6685,0.11752656,0.23083536
0.1220884,0.630625,0.1220884,0.25127396,0.11682761,0.6655,0.11682761,0.23115735
0.12243384,0.64025,0.12243384,0.25175712,0.11789345,0.6675,0.11789345,0.23117329
0.1223075,0.6485,0.1223075,0.25053015,0.11812149,0.66,0.11812149,0.23132889
0.122283205,0.6395,0.122283205,0.25035468,0.11778896,0.661,0.11778896,0.23333023
0.123844415,0.6385,0.123844415,0.25271708,0.11741362,0.6665,0.11741362,0.23319758
0.12347544,0.638125,0.12347544,0.2519676,0.1173152,0.656,0.1173152,0.23479842
0.12411409,0.639,0.12411409,0.2531607,0.11745686,0.665,0.11745686,0.23240177
0.12246122,0.64675,0.12246122,0.25099185,0.1190196,0.6645,0.1190196,0.23412336
0.122487485,0.64825,0.122487485,0.25098732,0.11822557,0.6645,0.11822557,0.2338273
0.12175371,0.6355,0.12175371,0.25040784,0.117925785,0.658,0.117925785,0.2332727
0.12292358,0.6375,0.12292358,0.25188425,0.11739563,0.6565,0.11739563,0.23456901
0.12249833,0.641,0.12249833,0.25096238,0.11734079,0.66,0.11734079,0.22976044
0.12268824,0.640375,0.12268824,0.2512905,0.11831789,0.6635,0.11831789,0.23026639
0.12274621,0.644625,0.12274621,0.25149047,0.11673286,0.664,0.11673286,0.23110087
0.12304827,0.64875,0.12304827,0.2518177,0.11826067,0.6695,0.11826067,0.2359195
0.12270057,0.64025,0.12270057,0.25119334,0.11717368,0.6675,0.11717368,0.23032865
0.12178458,0.6395,0.12178458,0.25095657,0.116992004,0.6655,0.116992004,0.23049997
0.12295299,0.637625,0.12295299,0.25146368,0.12012065,0.667,0.12012065,0.23836067
0.12350663,0.64425,0.12350663,0.25178495,0.11756767,0.6625,0.11756767,0.23334856
0.12268585,0.6445,0.12268585,0.25076056,0.118737586,0.658,0.118737586,0.23244175
0.12230559,0.639625,0.12230559,0.25107968,0.11805505,0.667,0.11805505,0.23198967
0.123131454,0.636625,0.123131454,0.2515474,0.11715535,0.671,0.11715535,0.22994621
0.12353752,0.63875,0.12353752,0.25242144,0.11980044,0.6635,0.11980044,0.2358922
0.12327662,0.645125,0.12327662,0.25222594,0.11785756,0.661,0.11785756,0.23347093
0.12374021,0.641625,0.12374021,0.2526163,0.118053526,0.663,0.118053526,0.23358919
0.122665234,0.639375,0.122665234,0.2513379,0.11772449,0.665,0.11772449,0.23049378
0.12211644,0.640125,0.12211644,0.25124085,0.11834457,0.662,0.11834457,0.23169543
0.12282102,0.642125,0.12282102,0.25090128,0.11824253,0.6585,0.11824253,0.23529942
0.12430025,0.63575,0.12430025,0.25277576,0.11833757,0.653,0.11833757,0.2344659
0.12255024,0.641375,0.12255024,0.25075465,0.11690504,0.67,0.11690504,0.23270509
0.12141977,0.645625,0.12141977,0.25035906,0.11594863,0.671,0.11594863,0.22935943
0.12165013,0.63575,0.12165013,0.25040177,0.11792286,0.663,0.11792286,0.23290487
0.12413144,0.63725,0.12413144,0.25321013,0.11888891,0.662,0.11888891,0.23613796
0.12211966,0.646875,0.12211966,0.25116596,0.11691446,0.6595,0.11691446,0.23123752
0.12218599,0.647625,0.12218599,0.25068077,0.11820452,0.667,0.11820452,0.23475908
0.12196851,0.639375,0.12196851,0.2501374,0.11645435,0.6555,0.11645435,0.23084834
0.12176618,0.641125,0.12176618,0.25034994,0.11738916,0.656,0.11738916,0.23270307
0.123868726,0.638875,0.123868726,0.25193095,0.116735056,0.657,0.116735056,0.23155321
0.12175422,0.639125,0.12175422,0.25022018,0.1197289,0.67,0.1197289,0.23376553
0.122306526,0.64125,0.122306526,0.25184956,0.117453344,0.6705,0.117453344,0.23127443
0.12228051,0.64825,0.12228051,0.25111815,0.11861468,0.6675,0.11861468,0.23333798
0.122026965,0.6395,0.122026965,0.25002772,0.119322665,0.663,0.119322665,0.23403822
0.12415225,0.64375,0.12415225,0.2529647,0.1170695,0.666,0.1170695,0.23285997
0.12228897,0.641875,0.12228897,0.25133866,0.11694375,0.661,0.11694375,0.23226658
0.124100275,0.6355,0.124100275,0.25287044,0.117713675,0.656,0.117713675,0.23557076
0.12238707,0.64675,0.12238707,0.25095686,0.1178932,0.667,0.1178932,0.23260659
0.12333276,0.63675,0.12333276,0.25251293,0.11650049,0.67,0.11650049,0.23219968
0.12319887,0.64575,0.12319887,0.25243834,0.11762459,0.6645,0.11762459,0.23162916
0.12344264,0.643625,0.12344264,0.25199947,0.11809025,0.669,0.11809025,0.23284373
0.12266244,0.6345,0.12266244,0.25178775,0.11746132,0.657,0.11746132,0.23256685
0.12260494,0.636375,0.12260494,0.25224975,0.11722204,0.6585,0.11722204,0.23103644
0.12303175,0.6365,0.12303175,0.25106457,0.11815543,0.6605,0.11815543,0.2346936
0.12520692,0.64425,0.12520692,0.25343254,0.11645725,0.6595,0.11645725,0.23228425
0.12263296,0.638875,0.12263296,0.25088876,0.117272675,0.6655,0.117272675,0.23204662
0.12218909,0.643875,0.12218909,0.25042033,0.11873055,0.6605,0.11873055,0.23534276
0.121349506,0.63925,0.121349506,0.24994399,0.11750559,0.668,0.11750559,0.23029567
0.12134653,0.645875,0.12134653,0.24909793,0.11830399,0.6685,0.11830399,0.23266713
0.1225364,0.643875,0.1225364,0.25075758,0.11675488,0.671,0.11675488,0.23144919
0.12317969,0.642625,0.12317969,0.25170928,0.11803783,0.668,0.11803783,0.23088843
0.12416412,0.640875,0.12416412,0.25324008,0.11793747,0.6615,0.11793747,0.23209167
0.1221994,0.645375,0.1221994,0.2511865,0.116514504,0.657,0.116514504,0.23463772
0.12245992,0.63875,0.12245992,0.25112852,0.117835686,0.6625,0.117835686,0.23198028
0.12289002,0.641375,0.12289002,0.25104216,0.11880378,0.6635,0.11880378,0.23229255
0.122615114,0.63725,0.122615114,0.25118554,0.11922151,0.6685,0.11922151,0.2354569
0.121456474,0.64375,0.121456474,0.24969862,0.11708235,0.6665,0.11708235,0.2311644
0.12263585,0.634375,0.12263585,0.25051114,0.11864406,0.653,0.11864406,0.23494409
0.1221302,0.64475,0.1221302,0.25111377,0.12155378,0.6525,0.12155378,0.23493785
0.123239726,0.640625,0.123239726,0.251636,0.117770135,0.6625,0.117770135,0.23474096
0.1213694,0.642625,0.1213694,0.25070179,0.11954302,0.653,0.11954302,0.2342258
0.12301923,0.645375,0.12301923,0.2522813,0.11749402,0.661,0.11749402,0.23341683
0.12073923,0.645625,0.12073923,0.25000307,0.11802249,0.6605,0.11802249,0.23030554
0.12083033,0.639,0.12083033,0.24917446,0.11897344,0.6605,0.11897344,0.23363794
0.12188678,0.641875,0.12188678,0.25059783,0.11830989,0.663,0.11830989,0.23115368
0.123150006,0.63975,0.123150006,0.25163817,0.11848715,0.662,0.11848715,0.23271504
0.12202525,0.642375,0.12202525,0.2501434,0.11734025,0.666,0.11734025,0.23115388
0.12300744,0.641,0.12300744,0.2510727,0.11852037,0.6605,0.11852037,0.23403415
0.12081336,0.645,0.12081336,0.24977861,0.118059754,0.665,0.118059754,0.23232286
0.1228576,0.64725,0.1228576,0.25192434,0.11716354,0.662,0.11716354,0.23017207
0.12264974,0.639,0.12264974,0.25181824,0.118613444,0.6595,0.118613444,0.23466119
0.123226345,0.642125,0.123226345,0.25151238,0.117379785,0.6645,0.117379785,0.23289528
0.122821696,0.640875,0.122821696,0.25144866,0.11828757,0.6675,0.11828757,0.23301227
0.12084885,0.643875,0.12084885,0.25019526,0.11798061,0.6665,0.11798061,0.23305508
0.12289418,0.635625,0.12289418,0.25099227,0.11750347,0.665,0.11750347,0.23281212
0.1213895,0.641375,0.1213895,0.24998325,0.11806692,0.657,0.11806692,0.2351646
0.121562056,0.64275,0.121562056,0.2498501,0.11808564,0.6715,0.11808564,0.23279253
0.12342789,0.6425,0.12342789,0.2512225,0.11887186,0.6635,0.11887186,0.23647724
0.12393414,0.637625,0.12393414,0.25262332,0.11792011,0.6695,0.11792011,0.23281336
0.122857414,0.641875,0.122857414,0.25193027,0.11781458,0.6725,0.11781458,0.23326305
0.12385235,0.64375,0.12385235,0.2519573,0.11680352,0.6695,0.11680352,0.23235464
0.12330457,0.6425,0.12330457,0.25182527,0.1167285,0.664,0.1167285,0.23122045
0.12204868,0.646,0.12204868,0.2509466,0.11682164,0.665,0.11682164,0.23139913
0.123956546,0.634125,0.123956546,0.25272143,0.11619766,0.6625,0.11619766,0.23125911
0.123291604,0.63625,0.123291604,0.25191206,0.117381915,0.663,0.117381915,0.23144059
0.12083214,0.644125,0.12083214,0.24978857,0.11701328,0.661,0.11701328,0.2325206
0.1222878,0.642875,0.1222878,0.25082162,0.12043122,0.6655,0.12043122,0.23384795
0.12319999,0.636625,0.12319999,0.25114426,0.1171224,0.6715,0.1171224,0.23161888
0.12214916,0.64275,0.12214916,0.24977168,0.11834096,0.658,0.11834096,0.23544142
0.12089873,0.639,0.12089873,0.2497037,0.11909427,0.673,0.11909427,0.2337372
0.12286222,0.641375,0.12286222,0.25216028,0.117214516,0.6595,0.117214516,0.23145305
0.12253506,0.640375,0.12253506,0.25095212,0.11930541,0.6665,0.11930541,0.23234405
0.12178158,0.644875,0.12178158,0.25057873,0.11730541,0.6595,0.11730541,0.23318416
0.12345024,0.647875,0.12345024,0.25172448,0.11887593,0.6675,0.11887593,0.23389941
0.123333745,0.639375,0.123333745,0.25245187,0.118868135,0.659,0.118868135,0.23381796
0.12255405,0.63975,0.12255405,0.25181127,0.118479125,0.6615,0.118479125,0.23185351
0.12282155,0.647625,0.12282155,0.2518813,0.117471725,0.6695,0.117471725,0.23187444
0.12253165,0.64475,0.12253165,0.25085977,0.11778015,0.665,0.11778015,0.2343188
0.121206425,0.644875,0.121206425,0.25000054,0.117295764,0.6575,0.117295764,0.23269553
0.12352708,0.642625,0.12352708,0.25247973,0.11833905,0.659,0.11833905,0.23327301
0.12217366,0.64325,0.12217366,0.2509268,0.11744494,0.6715,0.11744494,0.23028122
0.12218096,0.643,0.12218096,0.25168714,0.117848955,0.6595,0.117848955,0.23134762
0.11983217,0.6455,0.11983217,0.2474623,0.11982993,0.6635,0.11982993,0.23276773
0.1229223,0.6435,0.1229223,0.25131917,0.117963165,0.6685,0.117963165,0.23037693
0.12227528,0.643625,0.12227528,0.25072482,0.11691653,0.6625,0.11691653,0.23096004
0.12176712,0.6455,0.12176712,0.25076026,0.117867194,0.658,0.117867194,0.23441556
0.12210555,0.63375,0.12210555,0.25129852,0.11600915,0.6625,0.11600915,0.22935335
0.12172902,0.647125,0.12172902,0.2504366,0.117641374,0.659,0.117641374,0.2332952
0.12346772,0.64625,0.12346772,0.25173542,0.11868299,0.664,0.11868299,0.23304494
0.12219396,0.64025,0.12219396,0.2508518,0.11712746,0.6615,0.11712746,0.23175056
0.122919194,0.642125,0.122919194,0.25117952,0.11768883,0.6635,0.11768883,0.2339346
0.12270249,0.64375,0.12270249,0.25146475,0.11797912,0.659,0.11797912,0.23364681
0.12371113,0.637875,0.12371113,0.25187027,0.1192413,0.66,0.1192413,0.23294547
0.12186677,0.642375,0.12186677,0.25004786,0.11639551,0.6605,0.11639551,0.23098047
0.12412307,0.647125,0.12412307,0.2530825,0.11792563,0.667,0.11792563,0.23197848
0.123096325,0.64325,0.123096325,0.25154993,0.11702301,0.657,0.11702301,0.23225643
0.12346923,0.643125,0.12346923,0.25257307,0.11816199,0.6605,0.11816199,0.23276412
0.12203484,0.64175,0.12203484,0.250984,0.11776991,0.65,0.11776991,0.23438658
0.1229607,0.63875,0.1229607,0.251784,0.116567165,0.653,0.116567165,0.23358336
0.122424185,0.641625,0.122424185,0.2509665,0.11652791,0.66,0.11652791,0.23176001
0.12097383,0.638125,0.12097383,0.24955392,0.11906822,0.664,0.11906822,0.2336681
0.12249888,0.64375,0.12249888,0.25110143,0.11800345,0.6535,0.11800345,0.23555507
0.12295295,0.64725,0.12295295,0.2528308,0.118485704,0.662,0.118485704,0.2338717
0.121517,0.64075,0.121517,0.24988507,0.11972301,0.6605,0.11972301,0.23440783
0.124018684,0.633375,0.124018684,0.25300345,0.116559915,0.657,0.116559915,0.23299387
0.12227679,0.645875,0.12227679,0.25105026,0.119016595,0.654,0.119016595,0.23732074
0.121861905,0.640125,0.121861905,0.25063437,0.11790175,0.662,0.11790175,0.23232496
0.12334951,0.638,0.12334951,0.2514908,0.11752774,0.6615,0.11752774,0.23150244
0.12179273,0.645375,0.12179273,0.25061488,0.11737732,0.666,0.11737732,0.23311594
0.122483015,0.64525,0.122483015,0.25137693,0.11876143,0.656,0.11876143,0.233488
0.121244356,0.639875,0.121244356,0.24985886,0.11703153,0.6575,0.11703153,0.23102777
0.1216109,0.646375,0.1216109,0.2495563,0.11913116,0.6645,0.11913116,0.23410302
0.12282047,0.643625,0.12282047,0.25126553,0.11917115,0.6625,0.11917115,0.23312838
0.121819906,0.641875,0.121819906,0.25036392,0.11904787,0.659,0.11904787,0.2319041
0.122528374,0.643875,0.122528374,0.25161856,0.119511224,0.661,0.119511224,0.2334945
0.122116975,0.63925,0.122116975,0.2500826,0.118996195,0.6645,0.118996195,0.23369199
0.121786185,0.646375,0.121786185,0.25050086,0.1169175,0.66,0.1169175,0.23127547
0.121593535,0.6375,0.121593535,0.25059044,0.11816681,0.668,0.11816681,0.23270154
0.12295333,0.643875,0.12295333,0.252038,0.11732314,0.6695,0.11732314,0.23231572
0.1226208,0.64125,0.1226208,0.2521345,0.117890455,0.66,0.117890455,0.23218322
0.12102566,0.64175,0.12102566,0.24912699,0.118032195,0.657,0.118032195,0.23160633
0.121730156,0.63775,0.121730156,0.25024074,0.119270705,0.648,0.119270705,0.23480819
0.12131515,0.645,0.12131515,0.24960864,0.1172069,0.662,0.1172069,0.23288561
0.122403406,0.64375,0.122403406,0.25134593,0.11793244,0.6635,0.11793244,0.23240504
0.12336479,0.641875,0.12336479,0.2516875,0.11741049,0.6555,0.11741049,0.23200783
0.122813016,0.63425,0.122813016,0.25136277,0.11966823,0.6545,0.11966823,0.23715474
0.12342857,0.64175,0.12342857,0.25160867,0.11776858,0.6585,0.11776858,0.23089185
0.12111604,0.63875,0.12111604,0.24989289,0.118064076,0.661,0.118064076,0.23427561
0.12143159,0.6495,0.12143159,0.25080463,0.11827474,0.6655,0.11827474,0.23003495
0.12224822,0.644625,0.12224822,0.2503873,0.11795377,0.6655,0.11795377,0.23339887
0.12336782,0.643125,0.12336782,0.25276095,0.11915639,0.6555,0.11915639,0.2341405
0.12142059,0.64325,0.12142059,0.25020763,0.11698957,0.657,0.11698957,0.22982341
0.12274134,0.639125,0.12274134,0.25081033,0.1174772,0.6655,0.1174772,0.23148778
0.120794445,0.64525,0.120794445,0.24977283,0.11867385,0.6655,0.11867385,0.23316257
0.12168234,0.64425,0.12168234,0.25001198,0.11850493,0.6585,0.11850493,0.2322814
0.12267823,0.64225,0.12267823,0.25143436,0.11660068,0.6715,0.11660068,0.23257652
0.12283579,0.646,0.12283579,0.25092572,0.118343696,0.6735,0.118343696,0.23549171
0.12295854,0.6495,0.12295854,0.25088254,0.117695436,0.664,0.117695436,0.23174526
0.12192454,0.638125,0.12192454,0.2500261,0.11760661,0.66,0.11760661,0.23403242
0.12312947,0.64375,0.12312947,0.25216573,0.118096285,0.6575,0.118096285,0.23606625
0.1234162,0.637625,0.1234162,0.25239143,0.11740487,0.664,0.11740487,0.23121722
0.12222926,0.64675,0.12222926,0.25047806,0.117537,0.6545,0.117537,0.23106107
0.121794246,0.639125,0.121794246,0.25007677,0.119351625,0.663,0.119351625,0.23191452
0.122191735,0.652,0.122191735,0.25085697,0.11922413,0.6575,0.11922413,0.23224
0.121756434,0.64375,0.121756434,0.25044703,0.1179054,0.6625,0.1179054,0.23223153
0.12108883,0.637375,0.12108883,0.24919295,0.11908201,0.662,0.11908201,0.23282525
0.12224643,0.640875,0.12224643,0.25060818,0.11875443,0.669,0.11875443,0.23334198
0.121297315,0.64175,0.121297315,0.24968947,0.11770706,0.669,0.11770706,0.23009323
0.12361232,0.643125,0.12361232,0.25287735,0.11841796,0.6585,0.11841796,0.23547494
0.12159708,0.64475,0.12159708,0.25060996,0.11770123,0.669,0.11770123,0.23517358
0.123613976,0.64025,0.123613976,0.25281247,0.11675061,0.668,0.11675061,0.23211151
0.12193848,0.6425,0.12193848,0.25088605,0.117664255,0.6665,0.117664255,0.23222224
0.12205038,0.64375,0.12205038,0.25085878,0.12095955,0.657,0.12095955,0.23579992
0.12190099,0.639125,0.12190099,0.25121596,0.118077815,0.6505,0.118077815,0.23445106
0.123868115,0.644,0.123868115,0.25284007,0.118138865,0.654,0.118138865,0.23486862
0.12143574,0.640625,0.12143574,0.2503885,0.11723486,0.665,0.11723486,0.23366663
0.12128974,0.643375,0.12128974,0.25049675,0.118396975,0.665,0.118396975,0.2345364
0.12201124,0.6505,0.12201124,0.2511324,0.11843093,0.6655,0.11843093,0.23276426
0.12262205,0.642375,0.12262205,0.24983416,0.11788974,0.666,0.11788974,0.23359695
0.12163591,0.644875,0.12163591,0.24998796,0.11878325,0.671,0.11878325,0.23386395
0.12272409,0.640125,0.12272409,0.25125647,0.11777022,0.6625,0.11777022,0.23313133
0.12359621,0.639375,0.12359621,0.25197482,0.117359996,0.668,0.117359996,0.23319447
0.121457785,0.647125,0.121457785,0.25080428,0.118829824,0.672,0.118829824,0.23171225
0.12303203,0.6395,0.12303203,0.25104895,0.11958287,0.6555,0.11958287,0.23452385
0.12197039,0.643875,0.12197039,0.25067672,0.117995575,0.663,0.117995575,0.23314838
0.12277014,0.639625,0.12277014,0.25223193,0.119119234,0.6655,0.119119234,0.2322645
0.12290149,0.646125,0.12290149,0.25115678,0.11857203,0.666,0.11857203,0.23278022
0.12338393,0.6445,0.12338393,0.25213358,0.11870239,0.6665,0.11870239,0.23293012
0.12230042,0.649,0.12230042,0.25091216,0.117731415,0.662,0.117731415,0.23245211
0.1220517,0.64475,0.1220517,0.25088763,0.11843505,0.6675,0.11843505,0.23071529
0.121582985,0.64025,0.121582985,0.25083357,0.118262805,0.6685,0.118262805,0.23334758
0.12291144,0.63725,0.12291144,0.25094602,0.11792846,0.6725,0.11792846,0.2333057
0.12228974,0.643375,0.12228974,0.2508677,0.1179122,0.6635,0.1179122,0.2322619
0.122919634,0.64625,0.122919634,0.25135234,0.11720211,0.6675,0.11720211,0.23228152
0.12238785,0.64425,0.12238785,0.25099272,0.11678068,0.6685,0.11678068,0.22973485
0.12169267,0.64075,0.12169267,0.25105423,0.11705487,0.6555,0.11705487,0.23637328
0.122430444,0.638,0.122430444,0.2508102,0.11828052,0.6625,0.11828052,0.23512354
0.12289074,0.638875,0.12289074,0.25124344,0.11722513,0.6635,0.11722513,0.23059408
0.121084526,0.64275,0.121084526,0.24934027,0.11616817,0.666,0.11616817,0.229898
0.12125952,0.642125,0.12125952,0.249362,0.117805704,0.665,0.117805704,0.23091121
0.1216583,0.6435,0.1216583,0.25054926,0.1179196,0.6635,0.1179196,0.23378766
0.12335082,0.6455,0.12335082,0.25164035,0.11755638,0.663,0.11755638,0.23072729
0.12336357,0.643375,0.12336357,0.25095212,0.11760608,0.6525,0.11760608,0.23517574
0.121938616,0.64275,0.121938616,0.2507591,0.11586982,0.6605,0.11586982,0.23030156
0.122043245,0.64,0.122043245,0.24991277,0.11689054,0.665,0.11689054,0.23141955
0.11957093,0.637875,0.11957093,0.24841018,0.118080564,0.6605,0.118080564,0.23384418
0.12153004,0.643125,0.12153004,0.24980085,0.11818783,0.658,0.11818783,0.23384158
0.12185525,0.643375,0.12185525,0.25029442,0.118366234,0.6655,0.118366234,0.23188135
0.122798115,0.642875,0.122798115,0.2508836,0.11906238,0.6735,0.11906238,0.23404428
0.12084248,0.642625,0.12084248,0.24916959,0.11816399,0.661,0.11816399,0.23293157
0.12275345,0.64475,0.12275345,0.25149903,0.11716987,0.66,0.11716987,0.23096293
0.122149,0.6445,0.122149,0.2511734,0.117092356,0.663,0.117092356,0.23015091
0.1230438,0.637,0.1230438,0.25208244,0.11830087,0.659,0.11830087,0.23258792
0.12287856,0.64075,0.12287856,0.2512097,0.11879739,0.6585,0.11879739,0.23486531
0.12336586,0.643,0.12336586,0.2516484,0.11857129,0.6545,0.11857129,0.23336479
0.12257951,0.637875,0.12257951,0.25172994,0.11808619,0.662,0.11808619,0.23285986
0.12167763,0.642,0.12167763,0.25001317,0.11751643,0.662,0.11751643,0.23151612
0.12303047,0.644875,0.12303047,0.25125095,0.11755753,0.6635,0.11755753,0.23180693
0.1219971,0.639,0.1219971,0.25109497,0.119097315,0.66,0.119097315,0.2335977
0.122114874,0.639375,0.122114874,0.25031427,0.118671246,0.6685,0.118671246,0.23243798
0.121585704,0.6455,0.121585704,0.2499429,0.11917292,0.6565,0.11917292,0.23496722
0.12163152,0.64625,0.12163152,0.25022522,0.11919338,0.6555,0.11919338,0.23335324
0.12331695,0.645,0.12331695,0.25202295,0.11895029,0.6695,0.11895029,0.23106477
0.1221986,0.647875,0.1221986,0.25111052,0.11839011,0.661,0.11839011,0.23424052
0.122873746,0.63875,0.122873746,0.25160456,0.11608667,0.661,0.11608667,0.2317968
0.12022601,0.640875,0.12022601,0.24976817,0.11818888,0.668,0.11818888,0.23105498
0.12172185,0.646,0.12172185,0.25027853,0.11984372,0.665,0.11984372,0.2355727
0.12162127,0.64575,0.12162127,0.24984206,0.117598824,0.6575,0.117598824,0.23271763
0.12312092,0.639375,0.12312092,0.25190553,0.11993914,0.656,0.11993914,0.23550045
0.122669905,0.64275,0.122669905,0.2514624,0.11654615,0.659,0.11654615,0.23103935
0.11980727,0.643,0.11980727,0.24798273,0.118115544,0.6625,0.118115544,0.23067974
0.122072384,0.6455,0.122072384,0.25168115,0.118000045,0.662,0.118000045,0.23381023
0.12235369,0.641375,0.12235369,0.25121182,0.1177978,0.6645,0.1177978,0.23246966
0.12114555,0.642375,0.12114555,0.25012589,0.116992176,0.658,0.116992176,0.23409206
0.12217862,0.647375,0.12217862,0.25002345,0.11807319,0.6555,0.11807319,0.23324533
0.12334348,0.648,0.12334348,0.25165644,0.11863729,0.665,0.11863729,0.23440312
0.12211797,0.639625,0.12211797,0.25047046,0.11794506,0.667,0.11794506,0.23093723
0.12228572,0.641125,0.12228572,0.2505988,0.117656395,0.663,0.117656395,0.23223843
0.12198092,0.640125,0.12198092,0.24998114,0.116745025,0.662,0.116745025,0.23054299
0.12253887,0.63675,0.12253887,0.25113842,0.11856678,0.662,0.11856678,0.2327146
0.12271059,0.64175,0.12271059,0.25119656,0.118370146,0.6715,0.118370146,0.23205522
0.12183896,0.6425,0.12183896,0.25079644,0.11758856,0.6615,0.11758856,0.23130295
0.124051265,0.642875,0.124051265,0.2524568,0.11649218,0.665,0.11649218,0.23138034
0.122705415,0.63975,0.122705415,0.25147888,0.1175697,0.661,0.1175697,0.23187403
0.1222776,0.641,0.1222776,0.2512492,0.11768994,0.6665,0.11768994,0.23436487
0.122398004,0.642125,0.122398004,0.2512603,0.11878115,0.665,0.11878115,0.23227607
0.12401319,0.6345,0.12401319,0.25263727,0.119374596,0.658,0.119374596,0.23146749
